algorithm 3
Times	8558532	571394	456796
Times	7475744	549635	476914
Times	5617206	473073	425354
Times	2073373	504755	449397
Times	1797015	496073	439754
Times	847432	497791	419912
Times	888270	511152	425035
Times	822352	569990	429113
Times	923870	499037	442877
Times	894268	530633	450033
Times	878027	563590	522557
Times	828230	465954	424436
Times	843470	515235	432595
Times	1763738	487313	427116
Times	1724579	508551	429233
Times	1747576	333515	421593
Times	1914335	362555	469275
Times	884228	202719	421079
Times	831110	164038	445032
Times	859585	152278	417232
Times	892987	152238	419834
Times	910869	155358	421433
Times	878910	156716	413679
Times	1158864	209317	460513
Times	843112	142917	430914
Times	835266	152480	413754
Times	900386	129356	426993
Times	829510	119638	413275
Times	830069	120757	423875
Times	820152	119078	415114
cov: 0.031051088376051292	mean: 2081.2	iteration: 22
algorithm 3
Times	8389652	582430	533873
Times	6777632	514512	437834
Times	5530887	501991	445752
Times	2125851	518275	472436
Times	1868097	512992	451473
Times	879832	495717	429356
Times	814750	475954	423674
Times	839991	517635	463554
Times	905668	516232	482192
Times	883470	499236	448993
Times	923786	526076	448594
Times	917671	496115	459793
Times	863748	498993	477235
Times	1818297	481431	437313
Times	1734698	1193781	461275
Times	11607408	363594	442714
Times	820471	194039	458313
Times	1077228	165877	495992
Times	913708	159077	456956
Times	1042704	194036	655789
Times	928310	151839	435153
Times	854627	159958	427712
Times	855510	178077	489035
Times	877910	139717	436235
Times	813029	121558	428753
Times	843828	120478	421955
Times	881750	119639	425436
Times	844589	120000	425995
Times	849470	119759	426636
cov: 0.006384674512695386	mean: 1603.4	iteration: 28
algorithm 3
Times	8842845	586631	470474
Times	7223267	522794	449116
Times	5610810	499553	449834
Times	2194052	493515	451833
Times	1835018	496753	440753
Times	853509	513154	440994
Times	825750	482513	441034
Times	864668	482995	444834
Times	883987	511953	467714
Times	949067	511794	497633
Times	1003626	539151	463433
Times	876226	503068	455194
Times	934431	508315	505513
Times	1881575	490593	443035
Times	1831261	1238943	468954
Times	1781778	355557	452634
Times	1785891	333236	441792
Times	975907	332077	430033
Times	896148	196198	440155
Times	850909	156597	471153
Times	851870	149199	435352
Times	835510	151238	441753
Times	890391	154999	441915
Times	891468	142797	444196
Times	870188	143276	444233
Times	1013028	136998	435073
Times	914708	132878	444154
Times	834672	119599	428033
Times	847268	120558	430594
Times	872349	127558	428393
cov: 0.02728588261187158	mean: 6864.2	iteration: 12
algorithm 3
Times	8413292	571152	461996
Times	6841952	536197	446196
Times	5416812	501113	444556
Times	2072049	495754	439994
Times	1773857	510317	450594
Times	1020544	503114	425993
Times	820067	484636	417556
Times	842866	490274	429835
Times	836749	498394	438354
Times	833830	486713	434716
Times	851711	510671	478834
Times	841109	479073	437877
Times	832030	473675	451234
Times	1757495	489793	452634
Times	1777254	525070	467913
Times	1770057	337396	417193
Times	1844734	337195	435753
Times	1080547	341356	468674
Times	826150	191678	553832
Times	1104983	173759	449718
Times	882549	183156	471112
Times	858948	164277	459118
Times	846909	142798	439955
Times	819910	117918	423036
Times	850546	117879	424194
Times	838189	118197	421917
Times	827309	118119	414275
Times	826147	118799	413674
cov: 0.0030116930096841707	mean: 1575.0	iteration: 27
