algorithm 1
Times	478358180	131678	185238
Times	194526054	116200	224558
Times	193737108	100999	141238
Times	193499871	101760	160557
Times	193843785	104519	146240
Times	193522108	102479	150477
Times	193548670	107718	142078
Times	195070130	112278	162717
Times	196617914	89719	149558
Times	193542227	78040	150918
Times	193365513	79278	150398
Times	193280753	84079	144239
Times	193371393	78158	149719
Times	193356793	85759	139317
Times	193237634	78598	137039
Times	193269430	85239	187597
Times	193319791	78999	138518
Times	193395115	77479	135158
Times	193358508	80079	139477
Times	193483551	79040	138038
Times	193385914	77960	143519
cov: 0.012718459546354942	mean: 1049.0	iteration: 20
algorithm 1
Times	477847934	131679	177757
Times	193349871	104160	165199
Times	193057349	101039	145639
Times	193043910	101597	151599
Times	193191907	98640	145277
Times	193118951	105718	153997
Times	193242991	105919	150919
Times	194860447	108278	168600
Times	195929792	90559	149598
Times	192882190	85558	148678
Times	192837473	77919	148758
Times	192874551	87719	147479
Times	192897555	78279	144437
Times	192897271	78680	144557
Times	193009388	114599	150438
Times	192829156	77039	140280
Times	192825754	78919	148397
Times	192885311	77678	145399
Times	192876269	78799	152678
Times	192883037	77599	142639
cov: 0.01046227428332338	mean: 1039.6	iteration: 19
algorithm 1
Times	476523939	133517	206357
Times	194397765	129280	155678
Times	193692058	118599	141877
Times	193841016	112916	141479
Times	193658379	98319	135559
Times	193255822	98120	137520
Times	193784814	104360	139238
Times	194333887	109918	191438
Times	203736571	108040	168198
Times	194370088	96159	156718
Times	194178971	94920	187077
Times	193129784	78639	131119
Times	193448339	80399	139277
Times	194100887	86117	136358
Times	193260741	77319	128599
Times	193168344	79080	129159
Times	193256902	78999	130639
Times	193136342	78079	133677
Times	192996265	78679	140758
cov: 0.009580054301552923	mean: 1045.4	iteration: 18
algorithm 1
Times	519346146	136000	203196
Times	193539334	109239	154998
Times	192989462	112040	134278
Times	193092900	100240	137399
Times	193109179	99559	146037
Times	193073102	99879	132358
Times	193095339	104160	140240
Times	193799649	103160	145999
Times	205301146	91321	149358
Times	192477071	77718	142520
Times	192486984	87280	176559
Times	192479944	76720	130719
Times	192621028	76836	134119
Times	192439347	77518	128438
Times	192446549	77599	131198
Times	192394430	80360	146599
cov: 0.019137610832763264	mean: 1036.8	iteration: 15
