algorithm 3
Times	10892658	587070	504313
Times	7569783	522277	452114
Times	5722123	529952	507232
Times	1955533	510472	492397
Times	1025425	491035	463152
Times	853549	488074	471475
Times	870708	474115	438314
Times	849549	502112	465032
Times	875148	475476	448117
Times	868149	483073	467475
Times	866070	477632	441475
Times	849510	476312	449073
Times	854990	464954	469794
cov: 0.013834022620435775	mean: 6339.2	iteration: 12
algorithm 3
Times	10755421	636990	460914
Times	7225063	510593	443555
Times	12128483	1019791	459073
Times	1090546	507438	439954
Times	964067	511072	448916
Times	819110	474115	465233
Times	850110	477036	433155
Times	865306	474115	440195
Times	847030	476553	433034
Times	865868	504275	434352
Times	831268	484675	437553
Times	898350	467433	435395
Times	857870	458636	431113
Times	2684325	514797	468553
Times	1732457	361634	476152
Times	1875817	194198	433638
Times	1653496	137358	465672
Times	855952	160634	456395
Times	832909	131759	429755
Times	849910	131719	427515
Times	821149	131560	428035
Times	846271	172320	491952
Times	941506	113520	434274
Times	834512	110478	423555
Times	832310	113078	419874
Times	835031	114040	425075
Times	817270	108320	430676
Times	832951	105520	426195
Times	829028	103198	420794
Times	828269	110598	426914
cov: 0.021501352496951422	mean: 1491.4	iteration: 26
algorithm 3
Times	10465463	604793	444555
Times	6337754	501552	420355
Times	5306172	511513	435392
Times	2094653	510071	422473
Times	1044470	546078	454952
Times	1021188	528151	445512
Times	1040866	522116	457515
Times	1198383	515074	456153
Times	1046150	506037	499271
Times	1193584	517395	528832
Times	1049986	561830	463432
Times	1801135	475672	478032
Times	1161746	490832	439795
Times	2101891	533873	467077
Times	1925014	384354	481917
Times	7109671	195879	440593
Times	1153586	144478	475074
Times	822630	150239	436193
Times	993228	140598	438153
Times	984029	151519	438792
Times	884748	143279	444553
Times	1223983	187834	474154
Times	1295744	122878	431314
Times	1052945	112278	430074
Times	921110	106039	418714
Times	836431	103478	415715
Times	837348	111278	413437
Times	839907	104518	425795
Times	851708	104997	415434
Times	867309	103318	422356
cov: 0.028850604744474016	mean: 1413.4	iteration: 28
algorithm 3
Times	10219146	594952	462554
Times	5994640	519950	425952
Times	5354412	515554	437195
Times	1895733	505671	429955
Times	1033467	615354	514912
Times	961947	580032	757229
Times	850907	472676	435914
Times	834633	478193	435717
Times	841630	484350	428759
Times	854708	486277	429914
Times	851507	505432	477915
Times	835668	458635	437232
Times	847349	468793	426675
Times	1725097	505713	498872
Times	1773413	353876	439913
Times	1837939	215314	444472
Times	1561060	148238	437795
Times	823308	133600	423675
Times	827948	134237	429596
Times	825311	133038	431474
Times	839511	135197	425715
Times	826430	166597	491716
Times	922708	115560	427353
Times	876429	110478	417194
Times	824267	113197	419075
Times	831111	104919	425154
Times	865592	103999	418555
Times	817509	103560	424034
Times	836951	111397	417594
Times	855869	112159	419474
cov: 0.037292125147183317	mean: 6409.0	iteration: 12
