algorithm 3
Times	9004844	537314	453314
Times	6892672	522716	448753
Times	5854604	471713	436513
Times	1852575	459115	436233
Times	1633295	481835	441552
Times	879668	546191	464915
Times	965589	494754	522833
Times	885828	526072	471994
Times	986588	529675	458992
Times	954587	484351	454677
Times	896427	492915	454112
Times	917589	495033	452875
Times	941991	504793	532993
Times	1819657	459512	440393
Times	1826535	484314	451195
Times	1979019	506553	477074
Times	926188	331595	434272
Times	845148	209555	439395
Times	854909	140720	453193
Times	847791	134037	437036
Times	852390	126798	439195
Times	833228	125159	445956
Times	854072	127798	441275
Times	893989	135719	436513
Times	870709	131720	431155
Times	850508	122880	436595
Times	845270	120798	436995
Times	856988	122837	436834
Times	847869	120678	428274
Times	844270	120078	429915
cov: 0.010653606121470253	mean: 1619.0	iteration: 29
algorithm 3
Times	9284359	555678	447793
Times	6588714	502077	437276
Times	5495370	481193	427232
Times	2238414	486714	456272
Times	1706897	478194	425115
Times	975427	525073	475353
Times	885671	499194	441037
Times	962105	523433	461153
Times	1039786	492031	446752
Times	871789	499233	461675
Times	907628	493151	441035
Times	865548	545197	440592
Times	897946	508876	463992
Times	1952453	493517	459793
Times	1984611	559432	478154
Times	1872897	503193	450799
Times	1904610	483272	449277
Times	1034587	331515	430354
Times	838348	170437	450795
Times	834707	133037	441714
Times	826509	139597	427153
Times	854590	137639	429474
Times	893550	138479	441434
Times	929789	136398	441875
cov: 0.018519382241781304	mean: 1826.6	iteration: 23
algorithm 3
Times	9335681	541191	477755
Times	6240878	510313	431514
Times	5508212	486275	440154
Times	2198252	487233	447156
Times	1539540	462593	436993
Times	1583897	519993	485673
Times	852110	484071	438114
Times	883188	488318	446154
Times	923747	471554	431114
Times	866911	482318	455874
Times	863590	481833	442874
Times	893468	490235	448516
Times	873507	490953	463594
cov: 0.016294778960196127	mean: 6444.6	iteration: 12
algorithm 3
Times	9349436	538516	458433
Times	6699873	555836	463994
Times	5868964	476716	458952
Times	1962658	473395	455914
Times	2006292	505075	452157
Times	1612138	504952	455597
Times	924507	487434	446635
Times	912191	488954	449514
Times	892270	481472	440633
Times	899271	473792	453794
Times	874346	476113	447355
Times	852231	472316	444675
Times	869269	494954	480713
cov: 0.019162005830971385	mean: 6396.0	iteration: 12
