algorithm 1
Times	120265099	132638	151399
Times	41012688	104399	106678
Times	16682394	102279	105800
Times	16713387	101600	106397
Times	16768226	106399	118319
Times	16775433	102079	103559
Times	16728912	101439	105238
Times	16866270	103518	124518
Times	17043550	119998	119517
Times	16799194	105598	111599
Times	17006108	105319	121718
Times	17153787	117358	123318
Times	16807107	103000	113157
Times	16950832	108640	131319
Times	17633821	162879	117039
Times	17415782	128198	177878
Times	17910298	145878	136157
Times	16848869	115518	107598
Times	17478063	110559	109678
Times	17201825	89279	116879
Times	16667429	76279	120919
Times	16654391	76679	101038
Times	16681392	78318	101838
Times	16645072	78640	102119
Times	16675554	77479	170638
cov: 0.013015559654458934	mean: 1032.8	iteration: 24
algorithm 1
Times	97013070	127558	141958
Times	33002668	106280	127518
Times	16750713	101878	105839
Times	16771272	101518	104519
Times	16761552	103999	107398
Times	17177588	110199	107600
Times	16742834	107399	103318
Times	16805308	103319	108757
Times	16796793	101799	108520
Times	16819709	103599	127479
Times	16867189	99840	113000
Times	16881507	101358	107879
Times	16863788	100480	114117
cov: 0.014214068500636721	mean: 1351.8	iteration: 12
algorithm 1
Times	94936252	129399	144000
Times	29076716	104399	116238
Times	16589314	102478	107118
Times	16590672	101478	107597
Times	16662192	104318	129880
Times	16991110	102719	104758
Times	16579352	102800	106479
Times	16695390	105760	118438
Times	16949147	110241	118199
Times	16615955	103599	108198
Times	16895189	106039	121958
Times	16721911	108877	110598
Times	16691430	111119	109237
Times	16675312	111599	111039
Times	16642390	104998	109918
Times	16755632	110318	107679
Times	16748871	104040	107998
Times	16710832	119239	133277
Times	16737946	105518	107799
Times	16723113	104039	106398
Times	16679188	102039	103959
Times	16599153	89759	118358
Times	17027706	77119	102678
Times	16603072	77479	103040
Times	16586036	78037	177157
Times	16584032	77280	106119
Times	16613191	77038	115719
cov: 0.005064889677244332	mean: 1031.6	iteration: 26
algorithm 1
Times	95816163	138238	144118
Times	28988520	112158	108479
Times	16583156	102159	105878
Times	16621595	103480	106358
Times	16665275	109400	138438
Times	17495420	110759	136996
Times	16610434	108518	116598
Times	16755033	105238	128880
Times	17914816	107839	132119
Times	17036704	105318	117359
Times	16725271	103760	106079
Times	17498660	110477	140400
Times	16787908	105159	137158
Times	17528705	105679	111638
Times	17636375	103837	111680
Times	17642581	108479	106838
Times	16817031	113079	120479
Times	16862552	105558	106838
Times	16792989	106240	109479
Times	16761870	106839	117120
Times	16690195	92520	142158
Times	16703392	78759	103078
Times	16674313	78000	101839
Times	16783471	84438	109519
Times	16759389	79199	186717
Times	16773114	82558	121879
Times	16743150	78359	109078
Times	16731873	87720	113398
Times	16780789	79559	109879
Times	16778388	80839	107798
cov: 0.02501790158066125	mean: 1419.8	iteration: 12
