algorithm 3
Times	3167597	375437	313876
Times	809348	335598	1314702
Times	808550	364233	293236
Times	725310	317998	324754
Times	723471	313477	290157
Times	719991	338117	318476
Times	723470	312874	288317
Times	715109	320198	300996
Times	708070	315877	290236
Times	741430	315715	290197
Times	744630	325354	316436
Times	861470	328916	298917
Times	748551	335796	299677
Times	781389	332435	341915
Times	707070	331996	294956
cov: 0.011867524861398577	mean: 6617.4	iteration: 14
algorithm 3
Times	2970158	380760	317915
Times	1570661	318474	329676
Times	746954	309116	290077
Times	696950	322033	303876
Times	714110	312675	302674
Times	710549	309675	298634
Times	712991	309638	299636
Times	736590	324795	301555
Times	737071	317357	290397
Times	728390	313518	293997
Times	728111	324754	310717
Times	735951	326158	295836
Times	733990	333276	298996
Times	2085014	324679	289957
Times	719911	343996	432073
Times	719309	335957	292276
Times	716112	321159	301395
Times	722511	322916	301077
Times	724431	322993	293036
Times	743950	322874	303516
cov: 0.018696362317871973	mean: 6503.2	iteration: 19
algorithm 3
Times	3151318	370513	308796
Times	886588	320433	320674
Times	725831	321478	295436
Times	699870	319474	312078
Times	739430	320835	300835
Times	722989	320116	287515
Times	742108	310273	289037
Times	797149	336914	308997
Times	921987	327639	297714
Times	740751	314915	291597
Times	707231	318556	286117
Times	705711	324914	288156
Times	711630	337236	288476
Times	703030	320834	288036
Times	725391	341198	300077
Times	744193	320557	285035
Times	703152	320077	287197
Times	704471	321995	300797
Times	704871	322277	286195
Times	720471	333554	289034
cov: 0.017300745007108518	mean: 6473.4	iteration: 19
algorithm 3
Times	3002159	367914	333755
Times	843189	341558	353596
Times	777869	319717	298516
Times	711271	324277	306236
Times	724833	334277	315356
Times	726072	328837	298717
Times	787311	323676	304797
Times	743511	323796	319636
Times	803868	343475	296356
Times	776390	326873	295316
Times	842908	328117	296316
Times	720352	342836	298356
Times	721750	342394	290195
Times	716192	329837	289917
Times	747390	339314	311558
Times	723309	326634	293156
Times	698152	330159	291837
Times	756909	342635	323755
Times	786428	337075	309156
cov: 0.019704392213984477	mean: 6702.8	iteration: 18
algorithm 3
Times	3166598	388711	346434
Times	998987	327357	359196
Times	747430	311196	298356
Times	766470	321355	312396
Times	729750	324114	355755
Times	733990	308913	296876
Times	723270	316039	294437
Times	742030	341437	310436
Times	788469	323953	306517
Times	723272	312155	297996
Times	753189	310637	291795
Times	711471	318074	299516
Times	710191	335356	305714
Times	718030	316757	291675
Times	740271	318998	301317
Times	722909	324275	289837
Times	731389	328077	295476
Times	715510	321635	291837
cov: 0.013775059870554893	mean: 6438.4	iteration: 17
algorithm 3
Times	2972839	369353	321636
Times	872508	345872	326596
Times	716509	315034	297477
Times	706630	315355	339154
Times	722910	310955	288796
Times	727310	321795	299556
Times	707670	311034	300435
Times	707830	323195	352796
Times	771029	315996	290638
Times	720271	311755	298117
Times	722990	310917	297797
Times	711311	320796	298317
Times	747789	372714	294037
Times	746950	343393	303915
Times	799628	333435	341716
Times	826309	349756	294595
Times	716952	326520	326556
Times	718231	324238	292955
Times	754989	324715	297756
Times	796948	339475	296437
Times	745829	321397	291117
Times	780990	330757	305916
Times	823429	360792	310716
Times	767269	350074	338355
Times	775509	335192	301434
Times	762470	327875	293557
Times	742149	330078	308277
Times	735430	359115	317117
Times	779668	305637	292995
Times	682431	310873	296835
cov: 0.021609119685434827	mean: 6544.8	iteration: 20
algorithm 3
Times	2963801	404277	331595
Times	963026	321516	339595
Times	704233	318236	288275
Times	660191	313159	289035
Times	665752	310434	291594
Times	695071	312037	292836
Times	704831	311956	287474
Times	720671	322633	309275
Times	741913	315399	296597
Times	717271	310797	295715
Times	712869	310953	290597
Times	715469	327316	286555
Times	700269	328755	288317
Times	732829	322517	297595
Times	706870	323359	290158
Times	706870	325595	294435
cov: 0.008044915878698924	mean: 6509.8	iteration: 15
algorithm 3
Times	3171199	383794	318436
Times	1231184	317637	324554
Times	709831	309836	296115
Times	705110	315515	311637
Times	702711	310755	289196
Times	695311	315755	285396
Times	699230	308677	294997
Times	708391	312357	299194
Times	723150	315635	303396
Times	711790	310279	287156
Times	700551	311198	287036
Times	699951	327555	285716
Times	708310	329434	288077
Times	694151	324636	289918
Times	714830	338514	300155
Times	740990	331877	302516
cov: 0.015906855262607156	mean: 6607.6	iteration: 15
