algorithm 3
Times	5703482	268995	265638
Times	4145182	215118	233758
Times	3228676	214478	232477
Times	3260835	221677	225436
Times	3293115	213958	237117
Times	951949	204959	240914
Times	751509	202035	226676
Times	597392	200918	237996
Times	487954	200640	227197
Times	465113	198553	234277
Times	471314	198358	227196
Times	522792	202437	239638
Times	551512	197357	234117
cov: 0.010274744102898909	mean: 4986.0	iteration: 12
algorithm 3
Times	5494487	256676	251116
Times	3473834	219956	234594
Times	4154544	222078	234036
Times	3340994	220477	225679
Times	3336076	230197	247115
Times	2143130	200478	232677
Times	1596019	207639	232118
Times	1347342	222157	230196
Times	1007665	204437	230637
Times	490673	197400	226756
Times	472951	198076	224915
Times	498313	197999	238637
Times	570114	206755	226797
Times	471993	185720	225037
Times	465274	187198	230677
Times	477633	194800	232995
Times	471874	186520	225558
Times	471076	196320	225877
Times	467515	200916	226157
Times	475995	191280	231358
Times	489113	212237	232038
Times	464594	196036	228518
Times	482833	192039	228437
Times	461193	188878	234397
Times	472834	196035	232077
Times	470794	196917	228797
cov: 0.017656315390368986	mean: 4848.6	iteration: 25
algorithm 3
Times	5691283	270834	246557
Times	4334619	217597	229037
Times	3348153	217478	237196
Times	3298958	233718	226998
Times	11419767	211438	226717
Times	844588	215998	229957
Times	807389	201917	234236
Times	536992	202593	224758
Times	456315	201440	224358
Times	456595	199637	222677
Times	460314	201558	222397
Times	637550	203280	247639
Times	558112	192155	229356
Times	1964134	202319	237556
Times	1087186	190399	235997
Times	1009267	196599	226437
Times	1027386	198518	227917
Times	1036425	211358	227557
Times	1045106	212038	246797
Times	1047105	203955	233757
Times	785589	205076	238518
Times	470994	193038	235156
Times	496314	201956	227957
Times	477075	192921	228837
Times	483513	204317	234797
Times	444835	194277	245597
Times	442754	195795	232437
Times	488992	201758	226597
Times	502554	193875	245836
Times	478916	195918	252636
cov: 0.01613834069005197	mean: 4907.2	iteration: 29
algorithm 3
Times	5784400	279959	268196
Times	5041052	217558	233717
Times	3228277	221998	231557
Times	3223355	214238	223958
Times	3279556	212075	231717
Times	2292369	206117	233357
Times	1726697	210757	245837
Times	1096707	203760	230158
Times	542633	198716	224237
Times	498873	209436	225276
Times	462033	207958	223116
Times	502833	209040	233036
Times	617111	205038	228679
Times	476194	200079	226316
cov: 0.01887175329003198	mean: 5157.0	iteration: 13
