algorithm 3
Times	9000999	536554	470633
Times	7504860	492035	459195
Times	11924598	492475	484552
Times	1975171	485514	452595
Times	1216665	465793	449155
Times	866989	574557	454275
Times	897026	470313	440115
Times	909109	466595	448834
Times	865749	459956	436874
Times	882066	461953	438991
Times	905548	469229	521913
Times	916188	486670	448954
Times	928708	482516	484513
Times	1849494	485073	451114
Times	2906080	502634	463035
Times	4156426	1223343	488514
Times	1091304	982185	493073
Times	867069	429793	499513
Times	984907	357835	462594
Times	979188	219278	447434
Times	921347	195997	474033
Times	857792	152638	442075
Times	893110	159240	448916
Times	904027	146279	434753
Times	930107	148918	452555
Times	862904	142798	430874
Times	876424	142597	430558
Times	850747	142119	431352
Times	849948	149037	443914
Times	887669	145398	431795
cov: 0.02548082870837744	mean: 6293.6	iteration: 12
algorithm 3
Times	8744046	525390	477234
Times	7251622	492314	444036
Times	5810439	487432	452436
Times	2110210	500989	471632
Times	973066	453992	442874
Times	863590	478636	443474
Times	872147	460873	470432
Times	865986	463955	444954
Times	856990	457915	452475
Times	865588	476394	488392
Times	860948	465755	517754
Times	868349	476268	450034
Times	859750	474554	444273
cov: 0.0172967604859538	mean: 6268.6	iteration: 12
algorithm 3
Times	8917880	532713	479473
Times	7679898	494671	440114
Times	5889685	518475	452554
Times	2040296	486275	450591
Times	936705	462031	445114
Times	870431	509156	461435
Times	859110	475712	451433
Times	850110	491590	457195
Times	844951	475512	448991
Times	850831	486114	447755
Times	876349	485749	458995
Times	858108	486997	446355
Times	858149	488150	444835
cov: 0.010525032331861368	mean: 6459.6	iteration: 12
algorithm 3
Times	8921683	516392	470675
Times	7054506	492391	442195
Times	6017804	493393	458555
Times	1948529	479116	444475
Times	979028	464353	437194
Times	851586	478675	438755
Times	844189	478437	459514
Times	853948	479193	436633
Times	852669	469830	436155
Times	853029	492915	447233
Times	854908	474512	444271
Times	904707	478835	439676
Times	858389	488634	442915
Times	1833496	483676	449394
cov: 0.01527907492433937	mean: 6449.2	iteration: 13
