algorithm 3
Times	4322384	636993	498633
Times	2146332	610273	457234
Times	2038973	586553	454914
Times	2022128	595432	444396
Times	2028731	603154	452355
Times	2008491	619352	446594
Times	2095090	599829	462755
Times	2055571	606231	442833
Times	2510684	579510	452755
Times	1685336	565953	456273
Times	1724135	592031	447635
Times	1206583	566828	465074
Times	982267	579673	450512
cov: 0.018661164542861246	mean: 7690.0	iteration: 12
algorithm 3
Times	4333582	628833	497313
Times	1997529	580749	468394
Times	1976415	584674	442473
Times	2022697	582512	450954
Times	2025410	617795	464593
Times	1997414	614871	457473
Times	1992773	599873	449435
Times	2003174	591873	450073
Times	2063851	604352	455834
Times	1645019	578238	459393
Times	1756177	584312	454514
Times	1213947	596472	701634
Times	853547	583749	450192
cov: 0.018140180855730555	mean: 7858.4	iteration: 12
algorithm 3
Times	4311503	653672	473873
Times	2137331	599074	448354
Times	2056693	592033	458156
Times	2056093	579551	448553
Times	2015094	597673	452435
Times	2010896	643911	451873
Times	2014654	603992	450273
Times	2080129	610149	470273
Times	2072771	625947	455234
Times	1681937	562715	460074
Times	1839617	589429	476314
Times	1266302	592071	460756
Times	926587	567713	459995
Times	800908	557193	476552
Times	760908	594269	490952
Times	779110	457037	457315
Times	792508	428677	460235
Times	788831	425756	482034
Times	766590	209515	452954
Times	775629	202517	447754
Times	829911	186076	442074
Times	758789	186397	482393
Times	848426	186638	440914
Times	743953	192077	454753
Times	779554	179677	441315
Times	791826	185077	446715
Times	743066	150077	433274
Times	751756	155799	444994
Times	742919	146358	436073
Times	753990	148798	438474
cov: 0.027767617232865534	mean: 7650.6	iteration: 13
algorithm 3
Times	4328780	629632	490114
Times	2088257	589430	447154
Times	1990575	600114	450873
Times	2038453	581472	446873
Times	2022134	591912	463073
Times	1999971	615713	462673
Times	1969695	603392	451874
Times	2105929	596435	455875
Times	2440488	579834	459194
Times	1662575	578633	445873
Times	3261238	572552	453755
Times	1200825	605272	450796
Times	926349	585432	518432
Times	801512	573353	456675
Times	770869	585232	483594
Times	789910	452837	462315
Times	800988	430916	460753
Times	816227	429396	478273
Times	758509	206919	454115
Times	756909	218916	472394
Times	801106	189398	438673
Times	757111	189917	476672
Times	767191	184918	442115
Times	765465	192479	456394
Times	761189	179518	438035
Times	769189	182157	441275
Times	760785	155239	443395
Times	754428	151718	436834
Times	753785	158119	434674
Times	751074	158119	444475
cov: 0.021483546914070093	mean: 7791.0	iteration: 12
