algorithm 1
Times	23856718	78119	132199
Times	7901612	50319	86759
Times	4260263	50758	79280
Times	3648110	51479	73598
Times	2118450	50719	77599
Times	2125531	52438	77440
Times	1923253	52358	73279
Times	1759697	50280	61600
Times	1184746	50839	61639
Times	1167185	51079	54199
Times	1188382	50959	53560
Times	1196027	50800	53999
Times	1190986	53240	54599
Times	1171544	50639	54039
Times	1214104	51440	59399
Times	1222823	51120	56957
Times	1225543	51039	68199
cov: 0.019877109527194042	mean: 1470.8	iteration: 16
algorithm 1
Times	23791599	83998	131558
Times	8166692	52120	85438
Times	4312343	58158	71559
Times	3729990	53120	73278
Times	3152555	52039	80519
Times	2132654	52119	78439
Times	1753738	51240	56839
Times	1215425	50999	55759
Times	1206864	51239	55879
Times	1221264	53200	57199
Times	1205462	51477	55680
Times	1201943	51279	55078
Times	1189984	51838	61878
cov: 0.015901358859008147	mean: 1479.8	iteration: 12
algorithm 1
Times	24227316	77836	139799
Times	16973613	59679	110838
Times	4070904	50000	85039
Times	4007745	51239	71000
Times	3026799	102718	79119
Times	2129093	51319	82159
Times	1274983	51280	54279
Times	1184384	50920	53720
Times	1189423	50279	53520
Times	1171742	50080	54119
Times	1171422	50840	53879
Times	1196543	50359	69920
Times	1214143	53319	53919
Times	1207184	50639	54318
Times	11580963	53479	60160
Times	990864	50840	53959
Times	534994	50598	54079
Times	538594	49959	54000
Times	535393	50119	54240
Times	526032	50519	54480
cov: 0.007178666675612012	mean: 1439.6	iteration: 19
algorithm 1
Times	24373909	93079	138239
Times	8640320	50040	83318
Times	4097747	50040	70560
Times	3615471	50600	70879
Times	3077959	58360	85039
Times	2138573	50880	85678
Times	1888013	49760	53919
Times	1172382	56680	53519
Times	1185623	49600	53719
Times	1172222	49519	54199
Times	1179943	50399	53359
Times	1176225	50360	54119
Times	1187824	52279	57517
Times	1180744	50599	54320
Times	1213344	52440	58880
Times	1218145	51519	64520
cov: 0.01851174219317515	mean: 1469.0	iteration: 15
