algorithm 3
Times	2441007	123558	108798
Times	381716	107479	142599
Times	319594	83999	94319
Times	301156	83399	89318
Times	288637	83520	89519
Times	354994	82717	88040
Times	274236	81159	88839
Times	283916	80319	87999
Times	272637	82399	89718
Times	272116	90039	88238
Times	311235	81039	87319
Times	277556	81079	89039
Times	272676	81559	98919
Times	274956	86080	104799
Times	297076	82640	89679
Times	267876	82881	88759
Times	268197	83161	88319
Times	271877	82997	97518
cov: 0.017036128498951683	mean: 5569.8	iteration: 17
algorithm 3
Times	2409127	123439	107718
Times	353276	130039	99718
Times	289797	93600	89998
Times	296915	82959	91719
Times	286877	83438	90079
Times	352274	84839	96838
Times	285956	81159	86959
Times	273676	80799	88039
Times	270396	80999	87878
Times	271357	80960	87799
Times	295715	81118	96719
Times	275237	83118	101758
Times	282596	81478	87999
cov: 0.011182757239391163	mean: 5435.0	iteration: 12
algorithm 3
Times	2458448	127958	114679
Times	556993	96800	148398
Times	378556	96279	92199
Times	298957	82879	89438
Times	306995	83318	90198
Times	344756	87518	92358
Times	375873	84439	89199
Times	282276	83600	100399
Times	311276	82038	97759
Times	282316	81479	90359
Times	307877	82118	98039
Times	387915	89719	106959
Times	295996	82160	89959
Times	277196	82320	91039
Times	284996	91197	90119
Times	273477	85639	89079
Times	297877	84840	91599
Times	279757	81679	90198
Times	276076	81638	90359
Times	317476	83839	111118
Times	308635	81680	90438
cov: 0.018240684603058777	mean: 5515.4	iteration: 20
algorithm 3
Times	2667644	145519	123478
Times	530631	110281	122999
Times	365037	84719	92679
Times	288995	83038	90519
Times	288915	83639	91279
Times	359036	82758	89439
Times	276437	80799	89039
Times	277957	81439	90559
Times	276316	81438	89999
Times	277236	82400	91558
Times	272436	81399	89079
Times	277116	81119	90119
Times	284556	81119	89838
cov: 0.0065181206086025985	mean: 5432.4	iteration: 12
