algorithm 1
Times	6874588	45720	85519
Times	3154319	30240	54838
Times	2854322	30080	60520
Times	2743363	29960	5583806
Times	2694484	30680	45080
Times	1128784	28320	43600
Times	867988	28559	43279
Times	886428	28639	43599
Times	876749	28598	43800
Times	11678042	30600	49958
Times	887148	29800	46879
Times	836669	29240	101079
Times	368234	29200	31399
Times	297755	29000	31439
Times	297475	29120	31799
cov: 0.010558318541722799	mean: 1463.6	iteration: 14
algorithm 1
Times	5918758	41559	84079
Times	3006000	29600	53480
Times	2814241	29960	53560
Times	2661522	36440	86119
Times	2786684	31598	62358
Times	1371861	29119	44558
Times	870829	28760	43960
Times	869747	29200	43720
Times	881428	29520	44000
Times	970828	30399	46479
Times	890068	30280	47199
Times	806149	28640	45719
Times	766151	30359	48200
Times	654911	29279	44840
Times	655192	36160	43759
Times	635351	29000	44160
Times	628872	29760	45320
Times	639513	29198	130998
Times	370676	29200	32120
Times	293476	28799	33920
cov: 0.012462416929837893	mean: 1459.2	iteration: 19
algorithm 1
Times	5762523	42280	82719
Times	3056599	29240	53680
Times	2868160	29239	53879
Times	2791682	29320	85719
Times	2824001	29560	44800
Times	1126625	28120	42358
Times	918789	28518	43758
Times	961869	29680	48799
Times	940385	27920	43120
Times	1008867	28960	59280
Times	921708	29280	45400
Times	814787	28720	44719
Times	786430	31800	46600
Times	686551	29440	45639
Times	655471	39720	45440
Times	649112	29280	45719
Times	659671	31680	47080
Times	675191	29199	46719
Times	413994	29160	32680
Times	307715	29240	33480
Times	314235	29480	32840
Times	303997	28920	33680
cov: 0.006857100291131496	mean: 1459.8	iteration: 21
algorithm 1
Times	5856763	42840	84278
Times	3009159	29800	53800
Times	2806722	29800	53359
Times	2712204	29800	90439
Times	2827081	30760	57759
Times	1155225	28520	43480
Times	871469	28599	43959
Times	871307	28720	43560
Times	864989	28480	43280
Times	912028	29280	44239
Times	931707	29398	45080
Times	726188	29160	44718
Times	779948	33439	52840
Times	656552	30120	93279
Times	354115	28880	32200
Times	293915	28640	40520
Times	294677	28760	32239
Times	306635	30199	32079
Times	313515	29799	33239
Times	299076	29600	33200
Times	311516	29480	33000
cov: 0.017584832771809236	mean: 1478.0	iteration: 20
