algorithm 1
Times	14010771	57360	103198
Times	15006759	43239	119717
Times	4254783	42757	78720
Times	2566644	44359	64679
Times	2445406	43800	64439
Times	2524727	57518	67199
Times	2187651	51958	92679
Times	1385782	48360	72961
Times	1401060	44399	55400
Times	822750	43159	46079
Times	786991	45359	45879
Times	779632	43079	45840
Times	771470	43999	47598
Times	781030	43198	45879
Times	781430	44920	46000
Times	800310	46039	49518
Times	794230	44320	46999
Times	790788	46998	48000
Times	850347	44479	49998
Times	835150	44480	48639
Times	807308	47839	50040
Times	799991	44640	49038
Times	803069	43799	48118
Times	807469	43638	48279
Times	705951	45519	50159
Times	371914	44840	47920
cov: 0.017581883619511986	mean: 1482.4	iteration: 25
algorithm 1
Times	14036090	58878	103439
Times	12052396	45238	109479
Times	4258503	44200	83719
Times	2554165	43999	62639
Times	2378369	44640	61639
Times	2453486	47438	66479
Times	2214969	45960	136679
Times	1746337	46239	78159
Times	1391383	45439	49599
Times	837589	43600	47320
Times	781709	45239	46959
Times	771989	44719	47039
Times	778910	44240	45879
cov: 0.016674671539130992	mean: 1487.6	iteration: 12
algorithm 1
Times	14139129	59599	104237
Times	13722612	44280	94759
Times	7386699	44560	92599
Times	2545965	43119	64879
Times	2449488	43400	63518
Times	2496126	45159	63199
Times	2177612	43839	79079
Times	1731976	43759	77519
Times	1409062	43640	46960
Times	798349	43838	50399
Times	819789	45800	48639
Times	818910	43800	47640
Times	779870	44199	46760
cov: 0.019961872132379325	mean: 1474.8	iteration: 12
algorithm 1
Times	13845014	56199	99720
Times	11488244	45761	106957
Times	4121625	44000	80120
Times	2689843	44319	62998
Times	2340727	43560	61040
Times	2447208	45880	65280
Times	1638176	44638	77959
Times	1329224	44879	67960
Times	1353821	44559	47720
Times	816988	44200	53919
Times	780350	45319	47400
Times	803269	43959	47479
Times	792110	45200	48719
cov: 0.013319437866631706	mean: 1487.8	iteration: 12
