algorithm 3
Times	8937363	439794	456435
Times	6691992	388478	360676
Times	5044455	413474	374315
Times	4201262	344916	365116
Times	1576739	351795	369994
Times	884988	345077	355473
Times	773229	364354	419232
Times	761990	338357	362396
Times	705152	370516	377072
Times	773791	338355	365875
Times	697230	338998	363676
Times	827509	351995	360033
Times	773989	364598	403513
Times	1533459	353196	360752
Times	1441301	362238	367714
Times	1417341	343478	370395
Times	1473538	344235	369235
Times	1509419	346794	370194
Times	863189	357356	377594
Times	877508	372875	478472
Times	836509	350918	367314
Times	755790	350994	384595
Times	707390	339153	368194
Times	704071	346913	372196
Times	724429	340237	396474
cov: 0.0164404313972998	mean: 5760.0	iteration: 24
algorithm 3
Times	7629178	421316	405795
Times	5735404	357916	357195
Times	5111493	384715	366753
Times	4586016	350236	369596
Times	1705817	348396	356156
Times	906109	333351	367115
Times	712030	343916	945148
Times	740747	332995	367196
Times	704391	364038	367435
Times	696990	337795	365515
Times	704551	336395	366554
Times	712029	348315	356875
Times	705631	336195	358792
Times	1506859	345474	366875
cov: 0.016599788121581926	mean: 5680.0	iteration: 13
algorithm 3
Times	7655219	410435	389516
Times	6399037	360755	364037
Times	5084932	393275	370673
Times	3843309	380552	358275
Times	1173067	331959	350036
Times	850668	331035	357755
Times	715270	354875	362556
Times	721471	333432	358876
Times	697872	362477	354115
Times	695869	331956	351356
Times	700472	330874	357434
Times	701552	331874	352875
Times	697632	365675	354476
Times	1498615	345957	364715
Times	1412022	340275	359675
Times	1438059	337389	368955
Times	1486741	351760	362276
Times	1506179	350954	377916
cov: 0.018404744016147133	mean: 5754.0	iteration: 17
algorithm 3
Times	7566221	433516	382756
Times	6292596	366075	350557
Times	4905974	378757	384756
Times	3872664	388557	372876
Times	1676416	356436	353036
Times	790908	333116	348675
Times	683951	333597	364396
Times	722510	329994	348595
Times	702870	369077	350836
Times	682991	332316	347235
Times	703751	335194	346356
Times	731390	334236	349476
Times	721751	346315	354996
Times	1498260	349073	350597
Times	1423617	346758	355075
Times	1463500	361313	384154
Times	1444263	339997	352795
Times	1433417	343555	366475
Times	1050187	350396	355073
Times	704070	344875	361116
Times	704470	342116	361836
cov: 0.011357914580449258	mean: 5735.6	iteration: 20
