algorithm 1
Times	5079691	42520	91919
Times	3230158	30318	50760
Times	2033092	32720	50918
Times	1861854	30358	77880
Times	1855974	30120	50440
Times	1786696	30479	40600
Times	1820816	30840	43679
Times	1116706	28879	39280
Times	566152	28160	39360
Times	561953	28040	39160
Times	553992	38799	38680
Times	562833	28840	39119
Times	579432	28560	47199
Times	601913	29720	40960
Times	579153	29639	40280
Times	575793	29520	40280
cov: 0.01772125319487014	mean: 1462.6	iteration: 15
algorithm 1
Times	5176250	41120	94319
Times	3246436	30000	51199
Times	2058250	30280	51280
Times	1795175	29560	80078
Times	1862777	29840	51718
Times	1716858	29280	40679
Times	1680818	30759	41239
Times	1683259	29560	40080
Times	755029	28480	39921
Times	567752	29240	39880
Times	598711	29038	39840
Times	585311	28679	39199
Times	571911	28679	39439
cov: 0.01073811223398708	mean: 1440.6	iteration: 12
algorithm 1
Times	5093172	43397	94197
Times	3325515	29360	51040
Times	2044173	29960	51400
Times	1791256	29519	79440
Times	1701018	29320	46599
Times	1683616	29679	39840
Times	1695979	29839	39920
Times	735550	29639	39360
Times	578554	28278	39240
Times	579553	28079	39560
Times	579633	28280	39039
Times	615111	29400	42079
Times	585833	28358	39999
cov: 0.018671002694994845	mean: 1423.4	iteration: 12
algorithm 1
Times	5180051	42360	93118
Times	2981120	30200	51159
Times	2068249	29560	50960
Times	1813977	29879	93680
Times	1744137	29040	41080
Times	1668539	29600	41119
Times	1686258	29960	42800
Times	743069	27960	39680
Times	570913	28240	40720
Times	579591	28160	40198
Times	568432	28720	40800
Times	579232	28440	40878
Times	576593	37399	40840
Times	612432	29839	42399
Times	594150	29319	43600
Times	600031	29599	43520
Times	669750	33319	47200
Times	406155	29600	49320
Times	269316	29119	32960
Times	192197	28840	32040
Times	181798	31080	35040
Times	183038	29120	31840
Times	185078	32879	34800
Times	263236	37639	32559
Times	182638	28519	31838
Times	182477	28760	31800
Times	183917	29639	32199
Times	180957	28440	33280
Times	180116	30879	34199
Times	189157	28680	31720
cov: 0.030434838491062446	mean: 1477.4	iteration: 21
