algorithm 3
Times	3655027	668028	496752
Times	1784416	611671	453034
Times	1359858	625232	464034
Times	1371460	644474	455636
Times	1388944	660115	461113
Times	1421103	637635	456271
Times	1442301	635511	464713
Times	1414146	636832	478113
Times	1409666	644431	465433
Times	1424262	659748	461275
Times	1423782	657910	466876
Times	1418502	644792	463634
Times	1427740	686031	473394
Times	1463420	499316	462075
Times	1218666	502553	475195
Times	1220145	241077	476674
Times	1197984	233916	456475
Times	1200705	238199	464196
Times	1198944	233196	453113
Times	1263344	249678	473433
Times	1266423	244158	467352
Times	1220663	223398	454554
Times	1237704	229838	473592
Times	1048905	235918	460915
Times	945067	212277	461434
Times	896109	209517	454474
Times	770824	205359	453314
Times	721231	202240	458472
Times	754149	218919	460155
Times	739105	183318	460515
cov: 0.02570865439135261	mean: 8780.8	iteration: 12
algorithm 3
Times	3694831	686791	487794
Times	1846849	616394	459795
Times	1482980	619549	463555
Times	1423861	624836	461992
Times	1478024	640829	463195
Times	1487824	651110	457155
Times	1469982	658752	458956
Times	1469024	643588	462633
Times	1457857	645592	462950
Times	1487581	660953	468074
Times	1488180	647712	457794
Times	1452500	668275	466194
Times	1465625	676112	480275
cov: 0.01986308950025383	mean: 8795.8	iteration: 12
algorithm 3
Times	3646113	690789	491353
Times	1370302	633232	463233
Times	1381701	628153	447595
Times	1352820	609072	462394
Times	1384860	676352	459512
Times	1433617	633673	456473
Times	1402459	629034	446515
Times	1399539	635630	460955
Times	1399304	630872	453032
Times	1434462	660870	455754
Times	1423538	655553	455993
Times	1416821	639432	455956
Times	1411380	672029	473873
Times	1501382	594832	464834
Times	1281704	286795	465714
Times	1226263	242156	458154
Times	1178346	237034	469794
Times	1178984	241397	446956
Times	1195303	234594	448395
Times	1244662	257395	474193
Times	1317262	224796	454834
Times	994506	221595	471314
Times	913068	241920	509992
Times	990984	222598	462394
Times	927230	225836	455995
Times	757749	223356	454994
Times	734551	212475	442913
Times	728389	209678	453833
Times	733347	221837	448075
Times	724389	205396	461194
cov: 0.025416435127821786	mean: 8689.4	iteration: 12
algorithm 3
Times	4140183	690596	512875
Times	1461301	632911	444914
Times	1389461	636593	445355
Times	1362497	632552	446313
Times	1398705	649430	454833
Times	1517782	642309	445031
Times	1432578	635271	455833
Times	1433024	634712	472476
Times	1419298	636353	461752
Times	1417583	640355	453916
Times	1419220	661710	470715
Times	1401823	650793	453794
Times	1400302	684789	485793
Times	1488218	511111	466755
Times	1224384	508318	464074
Times	1193584	242798	481473
Times	1194785	234719	442714
Times	1196106	231958	455754
Times	1197544	235398	447993
Times	1250742	241239	467034
cov: 0.019431952623497027	mean: 3162.4	iteration: 19
