algorithm 3
Times	3259478	339955	271356
Times	1263061	303277	261117
Times	1082145	301395	253956
Times	1075467	302115	256318
Times	1129667	305676	256437
Times	1087304	311875	255556
Times	1097307	303395	254636
Times	1170025	307278	259237
Times	1186783	317438	286874
Times	1252783	318356	285316
Times	1142944	320517	256677
Times	1094507	326997	266477
Times	1080386	315915	255235
cov: 0.013527347238332698	mean: 7107.2	iteration: 12
algorithm 3
Times	3692949	349195	277876
Times	1159625	308238	277275
Times	1131866	308913	258718
Times	1102385	310037	264155
Times	1142548	318554	260116
Times	1233381	314716	267396
Times	1216263	318276	272557
Times	1143583	303315	265477
Times	1125063	310434	266636
Times	1113024	304996	261638
Times	1206503	330357	273117
Times	1124544	351155	270435
Times	1109186	336194	261956
Times	1103547	312637	258875
Times	1095463	319715	261077
Times	1180425	311875	267597
Times	1169662	303959	272357
Times	944225	293916	259636
Times	913709	313799	259676
Times	1029506	318397	266276
Times	979948	310796	264476
Times	761672	303034	261876
Times	646832	313998	265038
cov: 0.0182490623520022	mean: 6933.0	iteration: 22
algorithm 3
Times	3270637	347077	269196
Times	1688778	307760	253837
Times	1122784	300918	254678
Times	1120024	299999	254236
Times	1168983	303276	265156
Times	1115265	303794	256077
Times	1098226	304716	255557
Times	1120906	302556	255996
Times	1088746	304036	256357
Times	1077627	304636	257758
Times	1093787	309119	262197
Times	1138463	343554	270477
Times	1096027	314115	256557
Times	1167105	316275	259956
Times	1229905	327954	308835
Times	1194067	315394	261235
Times	1003748	307836	267037
Times	923907	288877	269077
Times	910628	300594	258956
Times	1011067	307638	268116
Times	906308	293515	256796
Times	1035425	304156	273797
Times	642312	302555	1058905
cov: 0.017421332111066407	mean: 6703.8	iteration: 22
algorithm 3
Times	3240877	343235	290876
Times	1316261	306155	274916
Times	1105064	302553	259837
Times	1095826	311037	260677
Times	1165427	327876	264196
Times	1198143	327554	337555
Times	1163226	320634	268278
Times	1176186	313998	295155
Times	1124264	305557	261196
Times	1115305	316717	258797
Times	1127026	314435	259956
Times	1093385	342197	267477
Times	1093868	319113	256117
Times	1087507	322237	265356
Times	1097063	326719	259637
Times	2809561	326995	280477
Times	1038868	333755	281076
cov: 0.01701008488325986	mean: 7238.6	iteration: 16
