algorithm 1
Times	11200490	98758	146198
Times	6679395	76518	88678
Times	6753592	78038	94679
Times	1794496	70519	86719
Times	1876333	72279	123877
Times	1475420	91319	104640
Times	1222983	75278	89359
Times	1302824	91640	97156
Times	1257221	72637	91519
Times	1212065	78360	86159
Times	1234025	74639	99798
Times	1269825	72719	98558
Times	1051067	83680	134879
Times	438432	72239	78479
Times	422955	73997	82679
Times	411151	71120	79198
Times	399078	71360	78880
Times	405276	80319	78799
Times	427910	72960	79599
Times	413191	72358	79879
Times	415195	72360	79239
Times	402712	73560	80720
Times	402476	71479	86878
cov: 0.01078594083309414	mean: 1450.6	iteration: 22
algorithm 1
Times	11806604	100560	150757
Times	6751111	79598	93200
Times	2294970	77357	96839
Times	1850415	80718	87439
Times	2038013	80959	93879
Times	2582285	79799	91879
Times	3805309	76759	105759
Times	1601779	72958	86918
Times	1235383	73479	90000
Times	1277061	72478	93399
Times	1291584	72720	132317
Times	417593	73439	85159
Times	380998	73839	88760
cov: 0.007692803070123133	mean: 1463.2	iteration: 12
algorithm 1
Times	11479448	108160	186517
Times	6197357	74237	88999
Times	1762498	71638	88118
Times	1794615	72001	87799
Times	1952455	82920	94000
Times	1581939	74599	92999
Times	1261422	72398	89599
Times	1251303	73040	88598
Times	1248625	88160	89239
Times	1323902	81558	143078
Times	429992	72839	80679
Times	393074	73078	78599
Times	401953	94039	94560
Times	395113	72519	80399
Times	423995	75000	81079
Times	417392	70839	87760
Times	394794	72160	81479
Times	406678	72359	90758
Times	395994	72398	80278
Times	403036	72279	80480
cov: 0.00923632683445105	mean: 1439.6	iteration: 19
algorithm 1
Times	16609860	106399	190636
Times	6842868	82320	96038
Times	2131529	71399	86837
Times	1828294	73480	89198
Times	1936656	80399	103440
Times	2642526	86958	105119
Times	3833432	72838	96800
Times	1325740	74358	97279
Times	1269383	73838	93479
Times	1353545	75280	94999
Times	1355783	70080	133838
Times	438034	70558	85518
Times	395874	70640	88480
Times	394235	72600	80958
Times	407476	73079	84319
cov: 0.018984146282544252	mean: 1427.4	iteration: 14
