algorithm 1
Times	35876165	101478	161236
Times	8407448	87840	125117
Times	5037214	88077	119678
Times	4179503	92359	141279
Times	5424530	87959	112719
Times	3001802	87117	92879
Times	2375527	90319	92397
Times	2377005	86998	89878
Times	2401565	89438	102238
Times	2392889	95399	88719
Times	2411053	88234	89479
Times	2357008	98238	121879
Times	1932616	86438	97757
Times	1203543	86639	89759
Times	1208743	85598	89797
Times	1207422	85877	99479
Times	1202903	87399	92798
cov: 0.008064225204254672	mean: 1439.2	iteration: 16
algorithm 1
Times	36367916	102919	166481
Times	9446076	94637	125598
Times	4472742	88357	117640
Times	4288424	88637	123997
Times	2430289	87719	101639
Times	2347729	88280	89918
Times	2352330	88879	91000
Times	2346089	89439	90599
Times	2389807	92478	98238
Times	2406767	87119	92399
Times	2388251	87640	94837
Times	2396930	88276	98439
Times	2460564	97597	94439
Times	1957294	86280	92119
Times	1223387	85159	90039
Times	1241064	85519	91159
Times	1230020	87477	98598
Times	1226984	87760	92079
cov: 0.0131871293030796	mean: 1440.2	iteration: 17
algorithm 1
Times	36281961	105280	158680
Times	8400165	91439	130718
Times	4924653	88920	112319
Times	3280115	89000	102678
Times	2601486	89799	94798
Times	2399207	88919	94118
Times	2404170	119279	112959
Times	2388650	88998	91520
Times	2427447	90639	94400
Times	2506211	93238	98160
Times	2396007	91719	98159
Times	2409048	91438	108078
Times	1950215	92918	92918
cov: 0.01166077232676942	mean: 1532.4	iteration: 12
algorithm 1
Times	36162321	103639	158997
Times	8447484	89397	128598
Times	4538455	89479	115120
Times	4337823	90480	117359
Times	3026640	90560	103320
Times	2351925	87918	90158
Times	2390483	90399	94918
Times	2363729	88998	90799
Times	2404412	99200	95400
Times	2425770	90760	93038
Times	2399528	88400	95119
Times	2409648	91959	100119
Times	1929976	87679	92078
Times	1198343	87280	91759
Times	1205784	88319	102479
Times	1214267	93599	92038
Times	1203461	87598	92878
Times	1221344	90000	92278
Times	1220786	87200	96238
Times	1210223	93439	90839
Times	1214464	86759	91559
Times	1207382	86640	91599
Times	1211824	85160	90359
Times	1210823	85118	90599
Times	1215827	85078	90598
cov: 0.010175109760795758	mean: 1428.6	iteration: 24
