algorithm 3
Times	4180304	488712	388514
Times	1923334	432195	364674
Times	1816775	443434	391794
Times	1839417	453716	358192
Times	1869810	443554	365716
Times	1864058	448910	358154
Times	1882414	450952	362833
Times	2000534	514916	378553
Times	1877337	461635	368313
Times	1849095	427793	374036
Times	1468261	447753	359354
Times	1477021	423034	370195
Times	1201385	434434	362634
Times	948148	459472	368875
Times	705830	423874	356355
Times	619311	423596	360155
Times	619993	429432	357876
Times	630153	426712	358956
Times	627032	434234	368234
cov: 0.010369717562780174	mean: 7125.6	iteration: 18
algorithm 3
Times	4070665	488791	384434
Times	1903295	434232	371957
Times	1774173	436235	429675
Times	1814216	444790	373035
Times	1865372	438272	375116
Times	1846458	445953	364316
Times	1852458	437716	365996
Times	1857614	462596	372916
Times	1852175	444473	374393
Times	1883657	438592	366035
Times	1538102	438193	391395
Times	1585457	426155	380754
Times	3125599	426233	361794
cov: 0.018814258383819754	mean: 7244.8	iteration: 12
algorithm 3
Times	4100304	475314	388394
Times	1830815	442755	366915
Times	1772333	459234	381154
Times	1797378	464432	362635
Times	1822216	439755	359434
Times	1805775	459473	359036
Times	1821816	441717	360276
Times	1828292	470435	371436
Times	1813694	457759	360394
Times	1877617	422632	358035
Times	1481542	442192	371116
Times	1541859	429033	366354
Times	941946	448395	363475
Times	736351	424835	383475
Times	616753	427395	360754
Times	686431	428753	373716
Times	659951	434235	381237
Times	634391	444354	361955
cov: 0.01794370894217568	mean: 7198.0	iteration: 17
algorithm 3
Times	4177785	483633	380955
Times	1944056	445558	370035
Times	1867174	446634	377796
Times	1817380	454957	364117
Times	1840776	443197	362395
Times	1822535	449797	360598
Times	1839094	438794	362113
Times	1834339	487277	358916
Times	1839014	452754	366995
Times	1874296	428674	368115
Times	1496263	437593	374795
Times	1543780	425915	365275
Times	1603179	434113	371794
Times	817549	437632	361795
cov: 0.01225847771667793	mean: 7212.6	iteration: 13
