algorithm 1
Times	9779348	68480	122680
Times	6098356	52160	81757
Times	6563952	55639	72240
Times	5693245	50119	63800
Times	1873417	51238	66239
Times	2177611	51039	65639
Times	3665072	51719	68999
Times	1367142	51520	79198
Times	1251903	51120	67357
Times	1230462	51760	77160
Times	1261904	51599	69399
Times	1270543	60480	65479
Times	1189104	52838	70839
Times	1003507	51959	69679
Times	788070	53159	78357
Times	622632	97357	55799
Times	431593	50480	54039
Times	443233	50960	53960
Times	433354	51440	55559
Times	432073	50919	55360
Times	432116	52759	57479
cov: 0.017089217902354095	mean: 1465.6	iteration: 20
algorithm 1
Times	10493581	102398	169558
Times	6474594	51679	81240
Times	6509071	56599	66999
Times	2054572	50239	63040
Times	1789576	51319	65439
Times	2251770	50640	64799
Times	3613955	49440	63559
Times	1374581	50399	75038
Times	1342423	54119	81039
Times	1364624	55080	82719
Times	1340104	56520	77798
Times	1447659	65319	74519
Times	948028	49959	72719
Times	804108	50600	69760
Times	752870	51158	111519
Times	494393	50440	54399
Times	434313	50039	54999
cov: 0.009538005851627193	mean: 1440.6	iteration: 16
algorithm 1
Times	9984307	70000	112720
Times	8220810	52078	82159
Times	7184502	56639	83599
Times	2101012	49400	63318
Times	1816694	52679	66638
Times	1477819	50199	64839
Times	1396942	63200	71240
Times	1203905	50638	75719
Times	1221865	51800	65159
Times	1203345	50919	65360
Times	1224064	51120	64919
Times	1317341	57239	108597
Times	551552	51798	56040
Times	447636	50479	53639
Times	426196	50040	53639
Times	446113	50839	53839
Times	436876	51040	53759
cov: 0.012856855855781316	mean: 1452.0	iteration: 16
algorithm 1
Times	9901950	66680	110919
Times	6027758	52758	77999
Times	6725989	54158	69198
Times	2093652	49240	62919
Times	1797694	51039	65358
Times	1523261	51440	66439
Times	1200184	52360	64719
Times	1190305	58959	80118
Times	1211981	50679	63798
Times	1200827	58199	63359
Times	1219184	51600	71719
Times	1354500	59279	138878
Times	581594	53399	54359
Times	493953	50238	53079
Times	432236	51640	69120
Times	461875	51000	53920
Times	438155	51200	53359
Times	430154	54440	57719
Times	442794	51199	54679
Times	426433	51120	54879
Times	430513	53158	54960
Times	450194	51759	54799
Times	447956	50239	55319
Times	432436	51520	64119
Times	431473	50880	54519
Times	443913	50598	56320
cov: 0.01242031747722381	mean: 1456.6	iteration: 25
