algorithm 1
Times	2739963	33239	70959
Times	1181943	24800	60518
Times	1074546	22160	46200
Times	1068547	22120	45759
Times	1055785	21840	45559
Times	1092983	22960	50478
Times	1028226	21920	45800
Times	1063705	23680	50278
Times	1112584	24240	33040
Times	853030	22240	31360
Times	695430	22120	30680
Times	634392	23160	30080
Times	644792	21960	30959
Times	673070	21880	31239
Times	656191	23160	30759
Times	649030	22240	31040
Times	734788	46240	38559
Times	674471	23280	33519
Times	443033	23240	30679
Times	238238	24520	32920
Times	218476	21600	30959
Times	225557	21440	30880
Times	221878	21560	31360
Times	221477	21800	32438
Times	249037	22440	34199
cov: 0.018331407413191433	mean: 1451.0	iteration: 24
algorithm 1
Times	3870026	39359	83959
Times	1129504	27639	48718
Times	1131143	22680	46998
Times	1100946	22360	46638
Times	1052384	24080	46078
Times	1159585	24518	57239
Times	1004907	22680	47360
Times	1092027	24760	50079
Times	1054584	24760	31879
Times	805749	29559	29599
Times	671750	24840	30480
Times	618232	22239	30720
Times	678191	23880	36239
Times	694711	24080	36159
Times	673832	23800	48078
Times	648751	23200	36479
Times	674871	23560	34520
cov: 0.014367652572843252	mean: 1579.8	iteration: 16
algorithm 1
Times	3004681	34200	75598
Times	1159745	28280	90679
Times	1073425	22440	47640
Times	1048665	22160	45119
Times	1037707	22080	46279
Times	1070386	22959	49119
Times	977548	27519	46479
Times	1027745	30279	49879
Times	1060787	24439	32680
Times	817669	22080	30760
Times	656831	23640	30319
Times	607393	21880	30599
Times	634551	21920	30119
Times	629951	22120	30640
Times	609872	22200	30800
Times	616511	22240	30440
cov: 0.007446941638411504	mean: 1471.0	iteration: 15
algorithm 1
Times	3314636	37359	74918
Times	1231504	28600	59959
Times	1190704	23800	49721
Times	1194864	29280	57560
Times	1070185	23600	46919
Times	1082106	23400	49519
Times	1004348	22760	47319
Times	1066588	24719	49039
Times	1060665	24640	52839
Times	849428	23360	31719
Times	686751	22599	31999
Times	618912	22760	32280
Times	633431	22440	30560
Times	640230	22320	30439
cov: 0.017844026885753303	mean: 1512.8	iteration: 13
