algorithm 3
Times	2684723	150556	135918
Times	581474	112357	133238
Times	495713	109318	125279
Times	496675	109160	119479
Times	494274	115599	118799
Times	493554	109359	118599
Times	485993	109520	119560
Times	486154	110159	116918
Times	476155	110239	116039
Times	474115	112400	131798
Times	455473	109919	116598
Times	456194	117319	117399
Times	449794	129079	118439
Times	481874	109599	117518
Times	473552	110239	116238
Times	480955	110598	116599
Times	472874	110278	117159
Times	454315	109478	118759
cov: 0.004355262152594415	mean: 5501.0	iteration: 17
algorithm 3
Times	2683206	150279	134358
Times	528994	112679	118039
Times	484513	109037	116439
Times	501393	107599	123879
Times	484315	108239	123237
Times	484035	107598	116279
Times	477993	107279	116438
Times	492472	107958	119679
Times	488232	109119	116279
Times	472034	110400	124438
Times	480474	117356	115999
Times	489953	114157	117519
Times	490634	121000	119880
Times	482353	120518	117797
Times	478835	107439	116078
Times	488514	107798	124677
Times	481513	108078	117118
Times	472273	107678	117078
Times	513635	107079	127478
cov: 0.0035130925773976577	mean: 5379.8	iteration: 18
algorithm 3
Times	2661244	165678	133598
Times	560230	115118	118079
Times	492234	108198	119040
Times	490995	108199	117558
Times	482834	108198	117679
Times	483554	108600	117758
Times	482274	108638	116918
Times	485113	108439	117519
Times	478954	108199	118240
Times	477634	119197	123879
Times	483513	108278	117519
Times	491593	115920	126638
Times	498674	108758	125278
Times	495074	109038	117958
Times	487512	118279	118079
Times	500634	108959	127438
Times	490793	112798	128198
Times	539832	108999	119158
Times	523714	108358	119359
Times	486115	109157	117599
cov: 0.016268509504938602	mean: 5481.8	iteration: 19
algorithm 3
Times	2729365	144638	132400
Times	579953	114361	118799
Times	483272	107319	115958
Times	480873	108120	117279
Times	481313	107440	118237
Times	507634	107599	116879
Times	488635	107079	125238
Times	478513	115479	117000
Times	489954	106599	116799
Times	490794	109799	126838
Times	499031	106959	116599
Times	495874	113039	117399
Times	490713	107999	116878
Times	499553	107478	116998
Times	491115	106958	117359
Times	497111	107998	115798
Times	487672	107238	118198
cov: 0.00429538372629089	mean: 5375.8	iteration: 16
