algorithm 1
Times	5008053	35920	87558
Times	3870588	28800	187677
Times	1633660	22038	43239
Times	1671257	23680	43400
Times	1495100	22400	43120
Times	1573379	23919	126278
Times	1516580	22359	44159
Times	1434741	23040	36160
Times	1495579	23120	35039
Times	742349	21160	32800
Times	492713	21120	32080
Times	492833	21200	32079
Times	507314	22479	38880
Times	555711	25440	36960
Times	531712	37959	37640
Times	505833	22000	32639
Times	503435	21679	59640
Times	536753	22480	33959
Times	502794	22120	33439
Times	559633	24120	37399
Times	529073	22319	35439
Times	579753	25800	36879
Times	431514	25399	39200
Times	373116	21839	33160
Times	373436	21918	32639
Times	398914	21720	34359
Times	376475	21880	33319
Times	369636	23240	36840
Times	291956	21760	25039
Times	184237	22960	26680
cov: 0.028552141399627057	mean: 1474.2	iteration: 27
algorithm 1
Times	5332250	39879	89160
Times	4631140	32760	97599
Times	1636018	22360	50679
Times	1681096	23040	53400
Times	1488860	22080	43000
Times	1489300	22519	75399
Times	1545858	22359	44599
Times	1435821	23320	34960
Times	1475901	23120	35200
Times	737591	21559	32560
Times	480035	32880	34439
Times	479874	21360	32920
Times	479472	33480	32760
Times	490114	21439	32200
Times	514195	21840	33280
Times	515433	21720	32040
Times	514272	22120	59919
Times	537274	24359	38359
Times	533431	22400	33120
Times	571873	24520	37279
Times	533472	22359	35279
Times	562713	28840	45039
Times	459875	23879	36279
Times	382475	22160	35679
Times	392355	23240	33160
Times	409834	22600	34079
Times	334036	24359	27160
Times	162358	22280	25319
Times	168718	38160	25719
Times	188877	23319	26360
cov: 0.0385582314695573	mean: 1549.2	iteration: 26
algorithm 1
Times	4778135	34120	84079
Times	3444234	29039	78118
Times	1683977	23759	47559
Times	1701898	22720	52079
Times	1534297	22359	43478
Times	1524341	22520	75159
Times	1604418	22839	45240
Times	1527539	30280	61360
Times	650350	21360	32640
Times	477234	21320	32519
Times	468752	21760	32519
Times	476314	21478	32839
Times	477834	21279	33159
cov: 0.008954738298746897	mean: 1428.8	iteration: 12
algorithm 1
Times	4763538	33558	83519
Times	3780669	32920	112039
Times	1671618	22640	43640
Times	1669099	24360	47478
Times	1492019	22480	43600
Times	1567541	22960	94839
Times	1514580	22440	44200
Times	1487661	23720	43799
Times	1499538	23719	34639
Times	849870	23440	32279
Times	511834	25359	38279
Times	503313	23120	33960
Times	505672	21519	32640
Times	516354	24159	34880
Times	509074	22198	33440
Times	544112	22680	33959
Times	505353	21640	60759
Times	536632	21879	34080
Times	537633	30520	33440
Times	611753	27960	39079
Times	601392	25280	35600
Times	485313	25879	35800
Times	378915	23679	42800
Times	388075	21840	33880
Times	375594	31038	32839
Times	292517	21920	25000
Times	167958	22159	25600
Times	170557	23120	25720
Times	164037	21720	25559
Times	201078	23880	26240
cov: 0.043736736187183434	mean: 1515.2	iteration: 15
