algorithm 3
Times	2736044	184835	167958
Times	539992	146878	158438
Times	412754	153397	149160
Times	426273	141600	148678
Times	392394	149077	147118
Times	384156	142917	159597
Times	367115	135918	145879
Times	365194	139437	157276
Times	400675	135676	144158
Times	399475	144360	149797
Times	372474	138078	144197
Times	370794	135997	145559
Times	368516	146036	157199
Times	369596	144519	145878
Times	381634	142678	157038
Times	389355	138958	149598
Times	401954	144118	147558
cov: 0.01873349188055762	mean: 5730.0	iteration: 16
algorithm 3
Times	9949387	184958	194758
Times	484634	154679	152519
Times	481633	165237	162516
Times	407875	153040	154038
Times	423793	145039	149918
Times	408875	167118	195797
Times	416876	145158	160117
Times	369955	138599	164277
Times	402714	145559	161397
Times	395714	140638	158999
Times	443714	136478	143278
Times	375116	135718	155117
Times	377514	138199	152278
Times	371594	144959	147997
Times	376475	137279	144638
Times	363196	136117	142397
Times	379394	141757	149156
Times	396994	164998	145757
Times	374435	144280	143599
Times	360075	144757	144678
Times	379795	137358	145277
Times	406595	137838	146519
Times	392435	139638	153677
Times	372515	137439	144558
Times	377354	139476	153039
cov: 0.008099544338723333	mean: 5533.6	iteration: 24
algorithm 3
Times	2596404	189281	184639
Times	505393	153758	198717
Times	405154	140838	155638
Times	384234	139678	147958
Times	383314	141440	148758
Times	391355	167437	153478
Times	367276	138477	152359
Times	369594	138319	150078
Times	376035	136475	144958
Times	367397	137798	144918
Times	369355	137077	143398
Times	368916	137797	146199
Times	366554	145357	145159
Times	379594	136998	152399
Times	363674	137919	146358
Times	358435	137838	142918
Times	402554	141559	156638
Times	377994	154757	155316
Times	368515	136998	145158
Times	432034	136878	145919
Times	367556	137398	145760
Times	376954	138360	146398
Times	374395	147878	148997
Times	379394	137639	155037
Times	399875	150998	147119
Times	367075	138157	146279
Times	368834	137918	145479
Times	367234	137517	145278
Times	381075	138237	147360
Times	368435	151759	148678
cov: 0.026293224576251894	mean: 5555.6	iteration: 12
algorithm 3
Times	2658724	182679	173237
Times	466593	169638	161158
Times	389195	148238	153319
Times	387595	141718	153839
Times	388035	141078	153838
Times	396156	168839	168919
Times	370834	136678	153197
Times	380914	138078	171157
Times	396996	137879	152719
Times	373674	146038	153798
Times	374716	138238	152477
Times	375674	137838	153317
Times	373474	137597	153878
Times	378434	136759	154038
Times	387994	138199	153838
cov: 0.00434865347803737	mean: 5508.4	iteration: 14
algorithm 3
Times	2777844	193917	177598
Times	486554	144280	168357
Times	401195	141560	148719
Times	446794	147557	175678
Times	386995	141558	147917
Times	382314	168480	156516
Times	396754	137117	145478
Times	371914	137879	150197
Times	396754	137358	145278
Times	380315	137038	145598
Times	377195	136918	152236
Times	384154	136639	144718
Times	385035	137279	144718
cov: 0.0021376853116987673	mean: 5481.4	iteration: 12
algorithm 3
Times	2680123	181357	176278
Times	468754	149960	148117
Times	387074	143557	148679
Times	387155	141397	155358
Times	395474	141358	148158
Times	413515	185756	164078
Times	391594	140437	146598
Times	364474	147759	151438
Times	374194	138039	145159
Times	373915	147956	145317
Times	372675	139037	146638
Times	370915	147436	145479
Times	363434	137317	153758
Times	391594	140159	148158
Times	396914	140117	148599
Times	431594	143038	148319
Times	418115	149878	163479
Times	375395	156798	147599
Times	363914	138200	145318
Times	404754	143119	158439
Times	421235	142397	149157
Times	393434	140200	155116
Times	464674	149318	176677
Times	498835	142359	154159
Times	461913	146478	152838
Times	411114	141517	147799
Times	485593	148038	171839
Times	394034	146441	160837
cov: 0.01970034309231189	mean: 5798.2	iteration: 27
algorithm 3
Times	14111852	213838	192917
Times	475634	141200	173357
Times	398555	139559	159958
Times	386274	147916	152638
Times	440314	141039	152758
Times	399555	167956	164597
Times	380995	136637	152279
Times	375034	138039	156037
Times	392076	137278	152838
Times	383874	137118	153759
Times	376554	138560	151398
Times	375355	140199	151799
Times	380595	141998	158118
cov: 0.014837672803466005	mean: 5560.6	iteration: 12
algorithm 3
Times	2594566	179277	165557
Times	477434	148119	149918
Times	392995	160238	149238
Times	382276	139638	147519
Times	400835	139039	155278
Times	361474	166599	149558
Times	387875	136598	145999
Times	380355	137838	157999
Times	390275	136279	148158
Times	394596	159917	170238
Times	394554	137957	145077
Times	380794	149959	145558
Times	379034	137037	147279
Times	375315	139399	145759
Times	381074	137760	147358
Times	370115	138680	145238
Times	377954	139277	157278
cov: 0.00731681236406234	mean: 5536.8	iteration: 16
