algorithm 3
Times	6360713	117198	111038
Times	1515939	80278	113198
Times	1328462	72199	88318
Times	1287143	71239	87079
Times	1304982	76440	86959
Times	1307144	72119	86719
Times	1317701	71478	86279
Times	1310182	71439	86199
Times	1308863	71519	86238
Times	1305943	72200	88160
Times	1288023	73719	86518
Times	1339424	85240	90039
Times	1202825	90519	86159
Times	1129344	67039	88559
Times	907028	75439	87839
Times	812868	67679	88519
Times	593432	69598	91598
Times	378515	66998	88918
Times	336276	66040	86678
Times	353674	67759	88359
cov: 0.01929373993095248	mean: 4507.0	iteration: 19
algorithm 3
Times	3469395	113879	114398
Times	1720938	100919	246077
Times	1232181	69959	86438
Times	1865297	70160	95199
Times	1301461	75119	86479
Times	1279664	71318	88720
Times	1274664	71078	85959
Times	1280543	70719	87880
Times	1277582	70400	87080
Times	1286223	69959	86319
Times	1272383	70199	85519
Times	1314662	89520	89838
Times	1298303	63799	86839
Times	1152585	69680	92439
Times	966627	68759	90719
Times	786150	68998	101238
Times	690910	72718	98518
Times	428634	69959	91199
Times	235556	65401	86159
Times	212717	65481	86479
Times	211717	64520	86399
Times	212077	64200	96439
Times	212278	64561	86278
cov: 0.008827166986087593	mean: 4322.0	iteration: 22
algorithm 3
Times	3498794	108037	104119
Times	1744857	80800	109358
Times	1268182	70638	88480
Times	1283383	69999	86479
Times	1943494	75040	87239
Times	1281863	78758	86879
Times	1279102	77838	87119
Times	1301664	70039	87079
Times	1298143	70279	87879
Times	1289342	70560	87999
Times	1293583	74720	90118
Times	1364622	97238	97679
Times	1292782	83758	88998
Times	1073426	65319	88799
Times	1014106	68520	91198
Times	905908	68280	92478
Times	795709	72638	97079
Times	450035	82559	96758
Times	347675	64840	96919
Times	373116	64200	87039
Times	300156	63840	87359
Times	209516	63759	87719
Times	207757	64920	87079
cov: 0.008478334333379899	mean: 4287.2	iteration: 22
algorithm 3
Times	3527512	112718	106841
Times	1495701	82920	229758
Times	1273382	70799	106439
Times	1382299	73918	91119
Times	2013493	77318	88759
Times	1303103	71599	87319
Times	1312582	70839	88239
Times	1282022	72438	87798
Times	1281023	79919	88319
Times	1297942	75440	88838
Times	1330182	70800	86999
Times	1337860	90279	111559
Times	1308622	64798	86918
Times	1183463	82518	94398
Times	785268	68039	90998
Times	660112	69679	94278
Times	652191	67439	89119
Times	609833	72239	93238
Times	456512	67760	89959
Times	506872	68959	93358
Times	539594	69878	99598
Times	304316	67280	88119
Times	224319	68679	92959
cov: 0.014901494354103244	mean: 4567.0	iteration: 22
