algorithm 1
Times	23797004	80199	130599
Times	8551086	57479	86637
Times	3797509	57120	77438
Times	3560033	58480	80239
Times	2973879	58960	86199
Times	1977612	58438	82519
Times	1678899	65919	62159
Times	1229223	58719	64399
Times	1075225	57160	61919
Times	1035306	61479	66599
Times	1066346	58639	61840
Times	1038384	58679	62079
Times	1048305	57800	62760
Times	1050785	58519	62758
Times	1046106	57799	62039
cov: 0.00753099125690539	mean: 1456.4	iteration: 14
algorithm 1
Times	23529251	87677	122119
Times	7992532	58799	91038
Times	3956389	57599	81118
Times	3673352	58877	80318
Times	2392729	58278	85679
Times	1780539	59959	64399
Times	1195346	58919	63000
Times	1278023	61599	67559
Times	1133025	59519	64680
Times	1067186	59440	62840
Times	1112426	62318	66120
Times	1063707	58879	63799
Times	1055943	59480	63399
Times	1060745	58318	63560
Times	1052385	65160	63400
Times	1048830	58079	63639
Times	1060947	58359	63959
Times	1124062	60879	66839
Times	1100469	61238	69720
Times	1104385	60519	65440
Times	1076986	58640	63359
Times	1059788	57797	63640
Times	1016027	57240	63600
Times	519312	57198	63519
Times	525113	56959	63560
cov: 0.011904632017396203	mean: 1438.6	iteration: 24
algorithm 1
Times	23760968	90880	129519
Times	8115692	56600	93799
Times	3796791	56440	77039
Times	3584274	57880	86919
Times	2999841	57518	85398
Times	2000451	57440	81998
Times	1827615	59079	64319
Times	1279463	60079	74039
Times	1130626	58319	66119
Times	1102984	58760	66440
Times	1070304	60600	72439
Times	1065948	58640	62719
Times	1072824	58319	63158
cov: 0.016425113649330324	mean: 1472.8	iteration: 12
algorithm 1
Times	23777363	71960	124238
Times	8087411	56958	99519
Times	4368385	57960	83080
Times	5893524	57560	79159
Times	2313846	57478	83239
Times	1967974	59960	82519
Times	1736256	58917	62559
Times	1233863	59798	64239
Times	1096664	58719	62520
Times	1060787	58360	62879
Times	1071506	59277	63079
Times	1086666	60039	62679
Times	1056426	59117	63398
cov: 0.010538174500249485	mean: 1476.8	iteration: 12
