algorithm 3
Times	3470715	249316	225917
Times	1560261	228037	203237
Times	1309060	209036	223117
Times	1316144	209277	203877
Times	1354178	209597	202877
Times	1327985	223157	212198
Times	1334464	210316	203957
Times	1336744	211038	213197
Times	1341901	211077	204517
Times	1336821	209557	202718
Times	1323460	211557	203998
Times	1379822	215439	205437
Times	1236423	213597	212997
cov: 0.010817323081028828	mean: 6063.6	iteration: 12
algorithm 3
Times	3561315	251558	223237
Times	1375743	210037	220837
Times	1329783	210317	208357
Times	1339181	209315	207636
Times	1376223	208958	208358
Times	1331103	220195	225277
Times	1352301	207718	208557
Times	1356178	208918	207756
Times	1333262	212157	221398
Times	1342461	209559	209238
Times	1338463	208957	208998
Times	1380061	218357	219637
Times	1246741	209197	211398
cov: 0.01869352963147794	mean: 6046.6	iteration: 12
algorithm 3
Times	3564112	251435	218958
Times	1471943	212637	215357
Times	1399499	232316	205156
Times	1374624	214676	205638
Times	1409901	211959	204596
Times	1384218	225157	233556
Times	1370223	215717	214758
Times	1368141	215919	204637
Times	1382139	215037	205597
Times	1375342	213715	208996
Times	1371220	216276	208637
Times	1403021	225959	210756
Times	1262183	205676	207556
Times	1124785	212678	209116
Times	1177343	203116	221676
Times	851668	208397	223557
Times	673511	209356	207996
cov: 0.017505001150963706	mean: 5938.0	iteration: 16
algorithm 3
Times	3454275	249434	214117
Times	1519180	209316	202116
Times	1309864	208277	209917
Times	1316020	210439	204879
Times	1393459	210796	202757
Times	1348783	222316	209397
Times	1372698	210677	202636
Times	1333060	209997	210477
Times	1333863	209596	202997
Times	1324824	209557	201998
Times	1324462	209718	201357
Times	1368142	222075	219836
Times	1234505	201277	202517
Times	1090585	196758	202997
Times	1170864	218198	209838
Times	778269	197598	198558
Times	656230	203358	206038
Times	645432	208559	216037
Times	467353	196758	200718
Times	370995	195676	210277
Times	372115	215277	209358
Times	431633	207596	204236
Times	440153	205034	200518
Times	388074	207037	203517
Times	380755	209999	202317
cov: 0.01878719924778183	mean: 5970.6	iteration: 24
