algorithm 3
Times	3002881	383275	315834
Times	924426	358235	312236
Times	731909	353318	301676
Times	778189	350234	293717
Times	837547	364197	299596
Times	818029	403633	320756
Times	829831	350636	288356
Times	765870	350996	306916
Times	802868	364912	292715
Times	773150	374274	303235
Times	722230	358954	297435
Times	775189	351115	284356
Times	715431	362636	298716
Times	755589	375594	288916
Times	723310	384353	300115
Times	771470	362516	286516
Times	715310	364635	292995
Times	724592	364437	286796
Times	740671	358556	283917
Times	710269	356316	294957
cov: 0.01021711749077097	mean: 7225.4	iteration: 19
algorithm 3
Times	3368157	388914	325396
Times	897469	381317	300718
Times	693750	344152	283437
Times	702912	337757	291915
Times	702671	339233	283556
Times	703110	351597	286516
Times	694432	341274	283836
Times	704991	348916	295356
Times	734229	361394	299794
Times	714390	349315	287397
Times	700750	341995	282517
Times	708750	349517	294157
Times	734670	366872	290234
Times	719992	360517	286916
Times	704271	366517	288196
Times	768871	352195	290556
Times	723671	366474	288717
cov: 0.01753710081559556	mean: 7249.8	iteration: 16
algorithm 3
Times	4202026	390993	329676
Times	1170226	360316	305276
Times	795550	361514	305516
Times	764391	352115	324835
Times	714831	339236	285796
Times	748630	337355	293636
Times	718110	351037	287876
Times	708989	337117	297074
Times	730470	357356	294355
Times	806110	339394	285514
Times	715790	335395	285996
Times	712709	347876	286196
Times	705149	354596	295635
Times	712953	362836	288477
Times	705750	344916	289557
Times	767950	346117	297037
Times	708110	346833	287996
Times	718550	349155	296635
Times	743030	346199	293917
cov: 0.004534827630333429	mean: 6932.4	iteration: 18
algorithm 3
Times	2939200	380196	314717
Times	1296864	341636	292397
Times	821870	344671	299718
Times	769869	353555	352076
Times	826748	375351	311238
Times	852790	375315	306356
Times	828028	355077	305196
Times	798790	366878	301394
Times	765829	365873	297196
Times	791189	353675	291156
Times	723549	348957	297436
Times	694590	360757	296477
Times	693190	378114	287796
Times	721790	364396	287633
Times	716911	366954	302797
Times	733351	376917	290037
Times	732231	362995	293717
cov: 0.01931064221929205	mean: 7397.0	iteration: 16
