algorithm 3
Times	2882083	177757	166877
Times	734592	146039	148636
Times	691709	134918	146199
Times	688431	137478	148837
Times	693190	134519	146239
Times	691950	134758	145798
Times	696752	133478	145679
Times	703871	138120	149439
Times	702630	142798	146118
Times	697271	136196	145557
Times	714911	135278	144838
Times	714470	135598	148319
Times	696550	135438	146318
Times	692271	144118	146239
Times	702630	136718	145638
Times	686552	135438	146038
Times	699591	134199	144478
Times	773868	141399	150718
Times	731272	135919	148318
Times	713148	140200	147196
Times	691591	136038	154318
Times	714948	135438	145397
Times	696792	144519	146438
Times	698831	135998	146318
Times	731672	137559	152958
Times	709591	138038	150358
Times	637671	125878	153717
Times	572394	124639	144998
Times	566351	124799	158077
Times	626032	130879	150758
cov: 0.02350567424518274	mean: 5481.8	iteration: 12
algorithm 3
Times	2838240	177039	172279
Times	785468	136759	149876
Times	692192	135160	149479
Times	691551	133919	149199
Times	717870	133678	149477
Times	694349	134037	156958
Times	701671	134999	149636
Times	709509	139760	155558
Times	711352	142277	150436
Times	718510	136839	149319
Times	694229	135078	149918
Times	716072	135438	151038
Times	710070	134878	161877
Times	698550	136597	158557
cov: 0.006550338842808939	mean: 5430.2	iteration: 13
algorithm 3
Times	2835322	172359	161917
Times	928146	168838	208077
Times	698311	140918	145678
Times	677793	139958	146199
Times	678789	132677	146597
Times	689910	133558	145079
Times	700351	133277	145798
Times	701831	141600	161436
Times	717390	142038	147639
Times	670432	136638	144118
Times	676713	135959	146199
Times	700392	136558	146118
Times	692392	135678	145798
cov: 0.019186907232907936	mean: 5494.6	iteration: 12
algorithm 3
Times	2812603	201474	159559
Times	805951	133878	146280
Times	691710	133998	146079
Times	688391	132958	153077
Times	672991	132837	145637
Times	689391	141479	144998
Times	697390	142078	153037
Times	698632	142438	153799
Times	683429	147319	146798
Times	681190	145518	143999
Times	683350	145158	144878
Times	716070	136077	146598
Times	714270	136279	146519
Times	709712	136719	159119
Times	702109	135518	154317
Times	700910	136038	146079
cov: 0.0031933983367960226	mean: 5444.6	iteration: 15
