algorithm 1
Times	4494621	55119	114599
Times	2940401	45520	78719
Times	3057720	46480	85439
Times	2818682	45439	81838
Times	2077292	44200	59160
Times	1702416	45199	58040
Times	1752697	45000	58560
Times	911227	45080	58839
Times	564791	43519	57120
Times	573354	44040	57079
Times	570152	44479	58199
Times	587831	43239	58118
Times	560833	44239	57400
cov: 0.01164004536290253	mean: 1463.0	iteration: 12
algorithm 1
Times	4767096	57601	112878
Times	2973561	45120	79518
Times	3065200	46280	85119
Times	2559368	47800	59679
Times	1786738	44840	58760
Times	1685936	44880	58478
Times	1748415	45479	59239
Times	791549	43999	57919
Times	573673	43400	65278
Times	562112	43840	58399
Times	571274	43880	58120
Times	573514	43920	58280
Times	561872	45399	59798
cov: 0.017362389057567092	mean: 1469.2	iteration: 12
algorithm 1
Times	4881215	64958	121759
Times	3102359	51638	88559
Times	2971358	45799	82319
Times	2772723	45199	57920
Times	2264809	44599	52918
Times	1767855	45919	53760
Times	1772858	55320	52798
Times	789750	44120	52119
Times	555031	43200	52040
Times	564872	42839	52239
Times	555393	43279	52919
Times	566032	43759	52119
Times	563114	43879	52600
cov: 0.009859471396434064	mean: 1445.8	iteration: 12
algorithm 1
Times	4918135	55440	107040
Times	2970403	45000	77798
Times	3660869	46040	84279
Times	2545646	45558	58119
Times	1763896	44719	57518
Times	1693136	44999	57640
Times	1790737	46238	61118
Times	770670	44438	60999
Times	569754	43639	57758
Times	579713	43359	56960
Times	571193	43000	58439
Times	595232	56199	64120
Times	574911	51518	57840
Times	605111	44800	57800
Times	668471	45840	60998
Times	690190	45680	61199
Times	567793	44519	57759
Times	626191	62000	65200
Times	421475	48160	59119
Times	430755	45560	62478
Times	416275	52440	78318
Times	425115	45879	60720
Times	404234	45600	61159
Times	413394	43799	103640
Times	403995	42920	57119
Times	445315	47039	60759
Times	255598	43399	46880
Times	147237	44240	46960
Times	145719	43160	46521
Times	145839	43560	46039
cov: 0.03695283539478587	mean: 1501.0	iteration: 25
algorithm 1
Times	4771735	57199	111878
Times	2959482	44839	78038
Times	3054396	47918	91398
Times	2879563	47080	118160
Times	1924576	43800	56760
Times	1723218	43719	57159
Times	1760495	44599	57560
Times	744188	49799	56840
Times	537352	42000	56480
Times	547913	42680	56598
Times	538393	42798	57399
Times	571354	42079	56799
Times	557394	42800	56560
cov: 0.009245577859692551	mean: 1415.2	iteration: 12
algorithm 1
Times	4792537	57555	112158
Times	3040439	44318	79399
Times	3042361	48199	83197
Times	2625086	45358	57880
Times	1785016	44679	58320
Times	1702216	44800	58478
Times	1754137	44679	58040
Times	792589	44079	56320
Times	565393	43359	56999
Times	590071	43400	56959
Times	562193	50839	57319
Times	579512	42760	56520
Times	556232	43480	57518
Times	605111	45078	58839
Times	646992	51998	58478
Times	648034	44839	58200
Times	551151	44360	58440
Times	575553	44400	57200
Times	555555	48519	61119
Times	405596	45479	57920
Times	393954	44440	76159
Times	410153	43880	58279
Times	408275	44679	64478
Times	396154	52640	121159
Times	454512	47119	56479
Times	325198	44278	47320
Times	155076	44280	46319
Times	154077	43079	45640
Times	142758	43680	45639
Times	141918	44600	45839
cov: 0.013820867459518412	mean: 1465.6	iteration: 29
algorithm 1
Times	4826017	56840	113519
Times	3005561	46760	83920
Times	3089559	44839	83518
Times	2643484	45079	58720
Times	1887136	43679	58519
Times	1723498	44640	58079
Times	1788375	44479	58158
Times	775108	42680	57759
Times	563834	42558	57520
Times	572512	42640	64399
Times	576712	42800	58319
Times	577392	42840	61680
Times	566271	42840	57320
cov: 0.003155765349563858	mean: 1424.2	iteration: 12
algorithm 1
Times	4873817	56960	112559
Times	3023560	44557	83559
Times	3052598	44839	87000
Times	2626524	44600	57600
Times	1885574	43560	56920
Times	1812017	43639	56679
Times	1858177	45278	57398
Times	784829	43079	56400
Times	566153	43199	56080
Times	574313	42279	56600
Times	566995	43400	57238
Times	587072	42599	56360
Times	561351	42399	56318
cov: 0.011490887508242642	mean: 1425.2	iteration: 12
