algorithm 1
Times	26119290	52838	102639
Times	11686723	35320	79520
Times	5680045	35918	74679
Times	4277344	36199	74558
Times	3319075	35278	60398
Times	3194075	34679	58800
Times	3275196	35320	67719
Times	3212718	35560	66279
Times	2708165	36240	37719
Times	2354609	35159	36280
Times	2329048	35080	43720
Times	2371090	36120	37320
Times	2437846	35719	36399
cov: 0.014818055125606898	mean: 1426.0	iteration: 12
algorithm 1
Times	26145368	50400	118798
Times	11636164	35440	80119
Times	5553606	36760	78838
Times	3434311	36720	78239
Times	3259797	35560	61320
Times	2646644	35240	36879
Times	2329410	35360	36760
Times	2329331	41680	36680
Times	2379849	35957	36160
Times	2329251	35680	36000
Times	2332331	36119	35919
Times	2378286	36439	36480
Times	2399687	35959	36280
cov: 0.007593524095840007	mean: 1440.8	iteration: 12
algorithm 1
Times	25852094	58640	113558
Times	11892840	34519	79559
Times	6034997	36239	76839
Times	4230861	38400	82039
Times	3280397	35360	60999
Times	3212318	35920	62599
Times	2462445	36880	39079
Times	2304769	41558	35640
Times	2524687	35719	38760
Times	2363688	35520	37760
Times	2348969	36279	37400
Times	2388568	36559	37240
Times	2425847	36600	38160
cov: 0.01384083044982699	mean: 1445.0	iteration: 12
algorithm 1
Times	29626962	53958	112078
Times	13682175	35279	80639
Times	5785323	37600	90519
Times	3801266	36120	87519
Times	3322877	37200	62839
Times	2657366	35800	37639
Times	2362408	35600	37319
Times	2337848	35440	36879
Times	2393488	36318	37559
Times	2349811	42319	36159
Times	2394329	36520	37640
Times	2423446	38199	46040
Times	2450209	40520	46920
Times	1521419	38159	41439
Times	772748	36200	36440
Times	771270	35159	35679
Times	765390	35920	35479
Times	775471	37481	38040
Times	777669	39598	41440
Times	789549	36680	36879
Times	773870	36000	36360
Times	777631	36480	36040
Times	783109	36680	37519
Times	776508	36920	36440
cov: 0.009297056926307001	mean: 1461.8	iteration: 23
