algorithm 1
Times	8843201	50759	93239
Times	6794667	38640	75478
Times	2503288	36679	68398
Times	2036855	36000	71559
Times	2146729	38160	64319
Times	1785817	37239	55558
Times	1505021	36760	56680
Times	1527818	37560	53759
Times	1525058	36679	65239
Times	1507219	37599	74759
Times	1719219	40080	104039
Times	715868	38080	40879
Times	660710	37360	40199
Times	626112	38159	39199
Times	621231	39999	41800
Times	657592	37719	39920
Times	615473	37320	39359
Times	559511	37238	39360
Times	549074	36760	39199
Times	583513	37598	40840
cov: 0.009877445061131505	mean: 1492.4	iteration: 19
algorithm 1
Times	8895999	51719	94160
Times	6922467	38519	71919
Times	6825309	36960	69040
Times	2058012	35920	53238
Times	2180251	37559	57079
Times	3482472	37200	55998
Times	1570981	37240	58440
Times	1542181	36998	55199
Times	1520619	36600	54360
Times	1518019	37680	79360
Times	1585819	37479	55319
Times	1366261	37759	55239
Times	1210585	45760	89999
Times	709791	36239	38399
Times	646070	36280	39278
Times	681912	45119	39999
Times	615073	38720	42720
Times	588432	37279	41240
Times	567993	36479	40119
Times	587153	37520	41359
Times	575112	39320	43720
Times	566033	37039	50238
Times	550673	36399	39720
Times	561672	36279	39280
Times	550433	36518	39438
Times	645232	39999	47840
Times	578873	36800	39720
Times	559952	36398	40360
Times	566433	36639	39879
Times	561193	36639	40000
cov: 0.02847876273964085	mean: 1500.6	iteration: 21
algorithm 1
Times	8905202	50159	97598
Times	6471233	37280	68840
Times	2447930	36439	66880
Times	2111131	35800	53598
Times	2289570	38560	58919
Times	1756775	37279	56320
Times	1516019	36680	57079
Times	1512499	36920	56399
Times	1518419	36919	54119
Times	1482858	39200	69678
Times	3040519	38480	69038
Times	1149585	38759	120199
Times	745991	36520	40400
Times	649151	36919	39280
Times	648312	37040	39679
Times	686911	37919	41639
Times	599072	37719	39799
cov: 0.015617660928431872	mean: 1488.2	iteration: 16
algorithm 1
Times	9212436	56999	117397
Times	6734591	37760	67878
Times	2444126	37199	71559
Times	2113732	35799	52919
Times	2229331	37880	54720
Times	3695069	37239	56839
Times	1528660	37199	64999
Times	1547499	37720	56080
Times	1529181	37800	55998
Times	1519060	37920	72439
Times	1566377	37560	55600
Times	1463143	39480	56359
Times	833108	37280	40199
Times	629472	36520	39600
Times	636470	37040	40079
Times	677592	37079	42040
Times	616233	36760	39400
cov: 0.008194799212532298	mean: 1477.0	iteration: 16
