algorithm 1
Times	8091530	59199	110238
Times	5877882	36918	72760
Times	10734576	36960	68479
Times	1726057	35960	52958
Times	1755137	37240	54919
Times	1669700	37440	55879
Times	1460380	37159	55720
Times	1254663	37440	55240
Times	1267221	36879	55119
Times	1257901	37480	55199
Times	1263544	37360	55279
Times	1326101	39000	59881
Times	1204183	37879	67279
Times	1161864	37479	58279
cov: 0.01799050152484571	mean: 1513.4	iteration: 13
algorithm 1
Times	7916214	48160	93399
Times	5998438	37038	65281
Times	5713684	40439	69639
Times	2448728	35560	52239
Times	1859695	36880	54719
Times	1712338	37319	54999
Times	1611978	38000	54839
Times	1274581	39160	59398
Times	1263984	38081	55678
Times	1265502	37160	53879
Times	1245943	37040	53480
Times	1322905	40719	59960
Times	1252702	39240	122959
Times	577472	37359	39719
Times	481674	36600	39640
Times	480473	36559	39440
Times	493231	36559	39199
Times	495673	36439	39639
cov: 0.010132711509785097	mean: 1467.8	iteration: 17
algorithm 1
Times	8158010	48117	96157
Times	5716284	37359	65320
Times	5612644	39120	71198
Times	2178811	35120	51920
Times	1826218	38080	55319
Times	1495181	47960	56560
Times	1262142	36157	51759
Times	1250502	36360	53280
Times	1278460	36038	53519
Times	1257306	36239	52160
Times	1242262	38639	60000
Times	1334023	38760	58560
Times	1215424	45240	59879
Times	579552	45160	39600
Times	491673	37320	39598
Times	495874	36400	38439
Times	488234	36159	38999
Times	510953	36519	40800
Times	499433	36000	38480
cov: 0.013832737324518165	mean: 1458.8	iteration: 18
algorithm 1
Times	8032372	48359	92638
Times	6235475	38839	65758
Times	5740162	39200	68279
Times	6894904	37159	59000
Times	1867176	39400	55840
Times	1496303	38360	54919
Times	1247502	36718	53880
Times	1259102	36240	60798
Times	1283902	36320	53798
Times	1269864	36479	53440
Times	1232105	37640	52598
Times	1286022	37881	54278
Times	1172664	37518	58680
cov: 0.019275913100104052	mean: 1486.2	iteration: 12
