algorithm 1
Times	11687807	94799	267275
Times	6485236	74398	88640
Times	6064041	77560	110038
Times	2255091	71800	90559
Times	1806696	72558	118238
Times	5081211	73520	102799
Times	1516501	78000	90240
Times	1218385	77800	90520
Times	1312904	76799	143837
Times	481435	75960	80478
Times	370878	73678	81959
Times	439954	96360	83079
Times	372591	78040	105120
Times	383273	76759	78518
Times	456394	91038	90399
Times	389917	74040	81119
Times	383200	73680	78599
Times	388353	74399	78240
Times	375432	75118	77958
Times	380671	74718	79358
cov: 0.007657739901833209	mean: 1487.2	iteration: 19
algorithm 1
Times	10492541	86436	234358
Times	6061481	74559	88037
Times	6103796	80199	92278
Times	1806339	76760	88638
Times	1769377	71399	111680
Times	9051960	84879	109999
Times	1478061	77879	96799
Times	1367383	77439	97919
Times	1217782	74200	90799
Times	1187943	72920	87438
Times	1202066	73879	151438
Times	426476	72720	84839
Times	383553	80519	93158
Times	387958	73399	79199
Times	386558	75040	82799
Times	393636	74480	81119
Times	399071	78719	88080
Times	400753	74920	79678
Times	390236	74359	79200
Times	386113	74159	79479
Times	456194	74080	85999
Times	393793	75559	90079
cov: 0.008371310989810185	mean: 1492.0	iteration: 21
algorithm 1
Times	10978855	97120	218517
Times	6529831	74837	86919
Times	5914361	78798	95118
Times	2104812	73000	85959
Times	1799858	72760	121837
Times	2847443	75478	96518
Times	1503900	74677	88079
Times	1294102	82197	89679
Times	1283702	74599	92159
Times	1313065	74837	94519
Times	1370222	84758	104639
Times	486316	81959	78359
Times	389395	78478	116918
Times	406035	76640	78198
Times	405517	79198	85079
Times	428471	76758	82238
Times	440393	73518	89479
Times	388117	73519	79439
Times	416471	75319	83158
Times	384355	76677	87040
Times	390915	74559	78799
cov: 0.017791209986615812	mean: 1494.0	iteration: 20
algorithm 1
Times	11297529	124999	234997
Times	6372672	79117	91637
Times	6283559	83279	97720
Times	2178613	74920	94478
Times	1719136	74639	121798
Times	2995758	81760	101479
Times	3721349	82959	93599
Times	1266543	76960	91598
Times	1263742	75279	91680
Times	1230464	78158	87799
Times	476355	75000	82878
Times	399193	74199	94040
Times	373478	76840	102879
Times	373476	79478	93558
Times	393311	74879	84280
Times	407033	72598	79479
Times	480635	78119	110798
Times	418076	76518	82838
Times	391914	74879	85999
Times	385553	73638	79279
Times	408798	77157	87119
Times	386833	74680	96600
cov: 0.01919197725810162	mean: 1507.0	iteration: 21
algorithm 1
Times	17947722	120680	274998
Times	6437433	377395	92398
Times	6263677	83839	95559
Times	3908710	77037	87438
Times	1917255	101520	162277
Times	4869377	73879	125240
Times	1299464	76120	90079
Times	1307020	79159	116158
Times	1246743	76919	93918
Times	1251342	78439	150038
Times	420434	72398	78999
Times	379118	90678	81599
Times	381792	71359	93119
Times	396956	72718	79679
Times	379193	78197	81519
Times	401596	72678	79680
Times	415874	84959	80839
Times	404796	75518	80679
Times	375755	75520	79039
Times	396471	72679	80160
Times	408798	73079	87318
Times	387919	74640	87919
cov: 0.018125675060000044	mean: 1485.2	iteration: 21
algorithm 1
Times	12158360	93439	251996
Times	5984922	73638	86477
Times	6105842	79040	92718
Times	6342555	73478	89119
Times	1781739	70760	122758
Times	2758364	75958	98279
Times	1190983	73358	89840
Times	1214584	75721	91998
Times	1227261	73959	91798
Times	1177385	75999	89520
Times	1236264	73440	140039
Times	434477	70599	78279
Times	377920	70679	90200
Times	376873	71159	79400
Times	376317	74400	78599
Times	384717	72840	78079
Times	427274	74958	79798
Times	376638	71560	78118
Times	379515	80439	79279
Times	386872	72678	79799
Times	401436	71798	79439
Times	381115	72717	83519
Times	421635	74760	80679
Times	388232	72720	78480
cov: 0.015160170149724761	mean: 1458.2	iteration: 23
algorithm 1
Times	10866614	105638	243755
Times	7506659	77519	89957
Times	6298513	86358	110278
Times	2195211	74399	91878
Times	1763819	71239	113119
Times	2911759	74558	96879
Times	5526883	77440	95318
Times	1257585	76199	91839
Times	1220785	75440	91238
Times	1181305	72479	88598
Times	1145944	74480	88279
Times	1286945	88120	134037
Times	442476	75757	92079
Times	414873	73600	81800
Times	374313	75720	85399
Times	392874	73159	85277
Times	410595	73080	91039
cov: 0.018349396085439344	mean: 1485.0	iteration: 16
algorithm 1
Times	10660096	92039	219157
Times	6155841	74440	87199
Times	5933404	79159	90719
Times	2081254	70318	85158
Times	1751577	70479	118720
Times	2724681	73480	91079
Times	2665685	73079	107438
Times	1245263	77399	88399
Times	1216103	73279	88678
Times	1233627	79679	160998
Times	413877	73520	93757
Times	375878	73479	78319
Times	375633	76839	108759
Times	395557	71679	78759
Times	385393	74038	89758
Times	385033	99839	78518
Times	404639	72919	78999
Times	392713	74119	81198
Times	397995	73119	79638
Times	388757	73520	86719
Times	404672	72999	79320
cov: 0.00682716887531971	mean: 1466.2	iteration: 20
