algorithm 1
Times	39078562	101400	7911937
Times	6231237	66840	89119
Times	5381091	66960	96081
Times	2764967	68759	94920
Times	2746486	67557	90278
Times	2709322	72557	129838
Times	1616496	66318	79158
Times	1688659	72640	72238
Times	1546656	66918	65079
Times	1562338	68119	65079
Times	1544419	69478	65399
Times	1587180	67039	66399
Times	1540817	68640	74879
cov: 0.015807477209493662	mean: 1511.4	iteration: 12
algorithm 1
Times	27423676	85437	155159
Times	6551631	65600	88158
Times	5435052	69320	98117
Times	3105918	64960	88799
Times	2703884	67000	91240
Times	2247091	66560	73120
Times	1532579	67120	70399
Times	1707697	67759	71160
Times	1510620	73158	63799
Times	1547138	67359	67678
Times	1517221	66359	75199
Times	1604981	67880	66599
Times	1599737	68638	67679
Times	1557698	69959	69199
cov: 0.019978844930943603	mean: 1511.4	iteration: 13
algorithm 1
Times	30102081	86960	148915
Times	6597716	64997	85158
Times	5360090	65160	92639
Times	3077997	71879	87999
Times	2695643	73039	88599
Times	2123170	67118	70279
Times	1534821	66438	71319
Times	1691576	70120	72919
Times	1536857	68240	67320
Times	1557499	72480	67919
Times	1550300	68119	66679
Times	1621138	67519	66999
Times	1556542	74440	66638
Times	1547336	76478	67598
Times	1315663	68320	65880
Times	767988	68120	65679
Times	803428	69359	76279
Times	768868	69919	66960
Times	770471	65759	67999
Times	750470	65158	65719
Times	767629	64759	65159
Times	766871	64518	68919
Times	749150	65360	65600
cov: 0.007567283347628389	mean: 1446.4	iteration: 22
algorithm 1
Times	28585301	90280	152358
Times	6184997	68519	86880
Times	5493684	64758	90798
Times	3065314	72919	91478
Times	2751482	65680	91639
Times	2722444	64680	89999
Times	2762242	66759	92279
Times	2776562	71359	84599
Times	1567621	67760	67679
Times	1571537	66159	73319
Times	1590019	69920	66959
Times	8106814	84879	70319
Times	1564819	66519	66720
Times	1322103	65519	65799
Times	754267	63080	64680
Times	765869	62919	63920
Times	750189	68720	67039
Times	767910	64039	63719
Times	771787	65760	67318
Times	773308	71679	65200
Times	771388	66240	64159
Times	758508	67198	68159
Times	757552	66920	63799
Times	765271	71920	71439
Times	801430	68679	67239
Times	768028	78640	67839
Times	763030	63839	64480
Times	763228	62840	63157
Times	757427	63799	64078
Times	755349	67719	64320
cov: 0.037453882059698615	mean: 1451.8	iteration: 16
