algorithm 1
Times	40675980	131438	187396
Times	6480153	114914	140760
Times	5874241	111438	159717
Times	3583992	111798	118198
Times	3113480	109357	118118
Times	3127798	119079	120238
Times	3116838	112637	118638
Times	3230516	110479	129079
Times	3141078	110680	120599
Times	3130322	117998	148118
Times	2431204	107840	119319
Times	1747056	107477	116717
Times	1741537	121359	119876
Times	1740093	108877	117277
Times	1734019	109276	124318
Times	1757021	104756	139399
Times	1709216	105238	118999
Times	1726534	104920	150838
Times	1738022	104038	102079
cov: 0.019803488909881917	mean: 1408.2	iteration: 18
algorithm 1
Times	39661194	129360	210717
Times	6124800	113159	155638
Times	5852922	132117	140079
Times	3165757	120358	118200
Times	3093758	117278	117998
Times	3122197	111478	118079
Times	3104399	111518	124557
Times	3231597	111999	125636
Times	3147877	112276	123319
Times	3188077	116438	131358
Times	2461926	106520	117397
Times	1751699	107957	118879
Times	1748295	107519	119157
Times	1724980	113237	126040
Times	1731695	109519	123439
Times	1726737	111439	117519
Times	1720939	115920	118798
Times	1731535	107039	153799
Times	1761253	105838	103078
Times	1726463	106279	108200
Times	1716896	106797	102720
Times	1727094	115796	110440
Times	1738498	100360	101038
Times	1725177	105117	105719
Times	1730255	101199	130438
Times	1716056	101998	110559
Times	1716697	100999	103599
cov: 0.018302398750274194	mean: 1358.6	iteration: 26
algorithm 1
Times	40849656	126758	173599
Times	6633713	110478	162118
Times	5883481	109558	143040
Times	3642114	116637	116678
Times	3137677	105078	116239
Times	3128721	110199	116438
Times	3105920	114479	122035
Times	3157556	109239	121399
Times	3135438	109240	118758
Times	3131558	117637	130679
Times	2411007	108679	115719
Times	1735019	108000	115838
Times	1738416	108079	115719
Times	1737056	112079	119917
Times	1724219	108838	115919
cov: 0.015345095231454369	mean: 1455.0	iteration: 14
algorithm 1
Times	40991539	131080	187715
Times	6497596	108079	148078
Times	5930283	110159	144476
Times	3600072	109759	116879
Times	3112838	108519	116397
Times	3142638	110240	116199
Times	3128802	110638	132879
Times	3183556	112276	117238
Times	3146519	108638	117838
Times	3135077	114119	123759
Times	2432089	108798	117239
Times	1737339	107358	120559
Times	1743581	108678	118159
Times	1759779	119158	121518
Times	1738299	108080	119998
Times	1735099	104638	116757
Times	1733937	106199	116597
Times	1732136	110399	152837
Times	1785379	104799	102560
Times	1727975	104199	100399
Times	1718575	104717	132320
Times	1841534	112838	113719
Times	1767778	99077	100799
Times	1728057	102679	99918
Times	1749620	113319	136758
Times	1744096	100398	118639
Times	1749774	102799	102959
Times	1719740	99876	102078
Times	1726375	99719	102078
Times	1764935	103439	108078
cov: 0.017321077083843887	mean: 1349.4	iteration: 29
