algorithm 3
Times	2687284	134758	107558
Times	453794	117039	155999
Times	347436	87398	91999
Times	273077	87200	97959
Times	262076	86679	89479
Times	257517	86559	89919
Times	265718	94679	92799
Times	264477	96637	93519
Times	241956	82756	89959
Times	255556	83279	89038
Times	246636	82960	87799
Times	242517	84439	98239
Times	245316	88238	94679
Times	236517	83197	93638
Times	241996	83398	89479
Times	241036	97238	89239
Times	264556	84160	89639
Times	240437	83558	101799
Times	360195	90560	104599
Times	272598	85960	96759
Times	297756	94520	91039
Times	254477	93238	89079
Times	268556	83198	89399
Times	275756	84838	92680
Times	311796	101197	95599
Times	394115	89158	101598
Times	275277	86159	88518
Times	243116	93238	89958
Times	289395	87479	91919
Times	257836	85840	90959
cov: 0.02700288321942906	mean: 5621.8	iteration: 12
algorithm 3
Times	2435249	129478	108039
Times	443475	112918	148718
Times	273836	87359	88919
Times	261917	86360	89159
Times	252718	101800	90398
Times	251197	86398	89999
Times	250596	87119	89279
Times	284556	87799	101398
Times	250037	83200	87639
Times	243037	83399	88319
Times	241956	83320	87399
Times	241357	92440	87639
Times	257237	85519	89959
Times	281596	82799	87959
Times	241597	84359	89639
Times	244316	83438	86718
Times	243157	83398	88679
cov: 0.01269262673649937	mean: 5592.8	iteration: 16
algorithm 3
Times	2367487	142558	111277
Times	435953	97640	144638
Times	270798	89159	101118
Times	304396	88278	92039
Times	264637	87158	89599
Times	258356	87959	89879
Times	260477	90360	91439
Times	254997	87239	89838
Times	287476	85400	89399
Times	241797	83439	89959
Times	247076	84279	89599
Times	254118	83239	89719
Times	241236	88720	101999
Times	297155	84279	89238
Times	221677	85039	88999
Times	267996	83680	88878
Times	221357	84198	89279
Times	245716	83239	88479
cov: 0.008074026552538948	mean: 5605.4	iteration: 17
algorithm 3
Times	2548968	133157	104638
Times	460315	113079	122517
Times	299835	87839	90000
Times	252156	87040	89399
Times	252276	86760	97799
Times	252276	86559	89079
Times	251797	86960	99399
Times	286676	90759	95278
Times	238557	83400	88998
Times	270516	89157	96719
Times	332035	89398	90719
Times	258156	85999	90278
Times	250357	85999	92358
Times	250156	84277	89959
Times	246678	83919	89199
Times	250398	84318	88999
cov: 0.011950338985860669	mean: 5659.8	iteration: 15
