algorithm 3
Times	4130145	383834	324475
Times	1928654	321200	299037
Times	1780533	325196	286196
Times	1900492	350117	290195
Times	1939418	332917	286714
Times	2089214	319598	296797
Times	1973894	318237	287355
Times	2016450	327715	286477
Times	2016853	335554	307996
Times	1612377	318875	296075
Times	1663897	323319	292476
Times	1075626	318315	293435
Times	732468	310595	290236
Times	538993	304116	288117
Times	519952	302236	297637
Times	697070	338156	343435
Times	523672	321436	298636
Times	537912	304878	299036
Times	532672	343234	318435
Times	552433	316836	308915
Times	551513	305675	288797
Times	595910	309395	300717
Times	581712	320435	291516
Times	555872	313038	293956
cov: 0.018663596971762564	mean: 6260.8	iteration: 23
algorithm 3
Times	4209501	386957	339757
Times	1844052	320877	294316
Times	1781778	318436	296876
Times	1835218	323637	301595
Times	1889858	324515	298557
Times	1868857	317878	297156
Times	1842657	317676	296836
Times	1855739	318914	304915
Times	1926894	335353	323474
Times	1580699	294076	296917
Times	1651337	343795	312916
Times	1466822	308075	309636
Times	1081706	326676	309397
Times	795870	313475	299713
Times	542313	303317	295996
Times	556152	298721	292836
Times	527355	311277	319076
Times	544953	310034	297757
cov: 0.01996916878887112	mean: 6146.8	iteration: 17
algorithm 3
Times	4235662	393312	327837
Times	2406448	326436	295915
Times	1809772	318794	295517
Times	1846897	333356	302715
Times	1788932	318155	298635
Times	1802338	329395	289236
Times	1792018	340272	298676
Times	1799133	321916	297835
Times	1883331	335316	304076
Times	1524139	298756	297674
Times	1592658	343916	302197
Times	1449020	316875	303437
Times	1025468	327439	293274
Times	778389	312834	288557
Times	762390	314476	306196
Times	553273	309835	291596
Times	550751	324553	302955
Times	562033	328078	330716
Times	549552	310795	301795
Times	515914	311719	292276
Times	537511	311396	292596
Times	544392	325194	364236
Times	544072	307758	300996
Times	536157	308716	306315
Times	520635	321556	291516
Times	524912	303717	290075
Times	517190	308599	293876
Times	517272	310313	292196
Times	516353	303797	289276
Times	526513	303276	290236
cov: 0.010701332933733923	mean: 6118.2	iteration: 29
algorithm 3
Times	4167466	369798	325356
Times	1889816	332954	296155
Times	1804057	317557	303237
Times	2124172	320957	309275
Times	1825778	315756	304836
Times	1812658	317357	296595
Times	1839174	322992	300476
Times	1830454	319995	304476
Times	1833576	322396	296157
Times	1837534	295677	296878
Times	1595941	331355	303195
Times	1439542	309875	298317
Times	704311	306156	299075
Times	627351	305798	313956
Times	542112	318236	300637
Times	584913	307317	306756
cov: 0.01662948323557356	mean: 6189.0	iteration: 15
