algorithm 1
Times	13968655	112318	171798
Times	8363649	93520	110560
Times	2782643	85599	107358
Times	2679604	88559	115197
Times	3905508	91916	125478
Times	1684579	87438	157878
Times	1696214	87558	109600
Times	1764334	89839	112357
Times	1521021	90600	119637
Times	1255021	93118	175277
Times	528955	87400	97639
Times	503714	99958	104837
Times	510470	91998	100199
Times	511554	94799	103880
Times	538990	89837	100757
Times	498389	86439	101679
Times	509549	86559	108399
Times	520112	94078	101599
Times	506875	85398	98959
Times	533835	90880	105479
Times	506914	83439	96799
Times	508474	83000	96879
Times	488874	83717	97400
Times	504752	82600	96638
Times	530836	85839	97998
cov: 0.015016609196198632	mean: 1394.8	iteration: 24
algorithm 1
Times	14398486	124320	202557
Times	8488408	93000	121959
Times	2807483	86079	105837
Times	2655444	88119	116716
Times	2051454	88199	111800
Times	1794258	88278	128319
Times	1796820	87840	107478
Times	2950639	90759	116718
Times	1566339	90477	124598
Times	836908	89199	111680
Times	490353	88078	105557
Times	491597	90878	105079
Times	558434	90038	101479
cov: 0.012492313787875377	mean: 1494.8	iteration: 12
algorithm 1
Times	14090093	116280	167757
Times	8463571	90678	108277
Times	2574604	83760	103359
Times	2614166	92598	108440
Times	4806536	90119	116678
Times	1645940	85880	124078
Times	1636020	86920	106279
Times	1660380	88040	108677
Times	1614661	88077	111078
Times	1331663	89038	123916
Times	992469	89160	152318
Times	534710	91198	113278
Times	526112	90880	101481
cov: 0.014738186733706705	mean: 1493.8	iteration: 12
algorithm 1
Times	13677378	108999	166278
Times	8444687	93959	110279
Times	3219435	83599	103638
Times	2742084	89038	108357
Times	1998775	87358	106159
Times	1666856	87519	135239
Times	1646338	87441	105399
Times	1764418	91438	115079
Times	1541340	89240	112441
Times	592433	87839	108960
Times	489073	86959	97077
Times	501631	89639	101758
Times	492197	88358	96879
cov: 0.012111733663924408	mean: 1472.8	iteration: 12
