algorithm 3
Times	2721324	226357	194957
Times	530713	196400	177958
Times	456073	185917	177718
Times	443635	183676	176358
Times	471953	181475	174557
Times	442513	177158	173037
Times	433874	176996	189518
Times	438995	177278	175438
Times	440834	176878	176078
Times	417796	186356	174278
Times	429034	180077	174158
Times	444514	178518	174278
Times	432594	187557	176037
Times	437155	188438	175078
Times	466434	178637	175198
Times	431835	177998	172196
Times	415116	179518	173678
Times	441394	179277	175838
Times	426354	189839	175998
Times	440634	179879	174878
Times	417436	188439	175279
Times	432233	180599	174758
Times	427355	178757	172916
Times	434674	188956	174398
Times	447395	198957	179397
Times	487073	179319	175078
Times	441794	193917	176119
Times	423635	192398	176318
Times	432433	225716	180878
Times	429994	185558	188519
cov: 0.026337359964641486	mean: 6061.8	iteration: 12
algorithm 3
Times	2580125	223234	189198
Times	529432	195355	184239
Times	453554	188718	174996
Times	454914	180558	175837
Times	467353	181356	173559
Times	425714	175515	172678
Times	440034	183796	185876
Times	435834	176878	174398
Times	425554	176716	172998
Times	424555	184517	173118
Times	425714	176357	173118
Times	421314	185478	172998
Times	420875	177557	172597
Times	440036	179516	184476
Times	459073	178758	181717
cov: 0.019680357292024116	mean: 5983.8	iteration: 14
algorithm 3
Times	2636365	226996	195997
Times	518073	187239	177158
Times	453554	187958	177317
Times	446714	181399	176558
Times	480074	185077	173838
Times	428073	176796	175678
Times	439076	183835	185038
Times	433714	178598	175077
Times	427837	177877	175357
Times	423233	185916	174798
Times	422195	177679	174639
Times	430794	178036	176477
Times	419753	180037	175638
cov: 0.01941768891756166	mean: 5996.6	iteration: 12
algorithm 3
Times	2777362	225635	196440
Times	620712	189239	209275
Times	483195	196157	178798
Times	441434	179878	174878
Times	470995	180196	172477
Times	435556	174477	173318
Times	422276	182277	182996
Times	435675	184196	174118
Times	422273	176396	174517
Times	425395	183837	173918
Times	424954	176996	182519
Times	437434	177398	181958
Times	425633	177597	173797
cov: 0.01707832827586253	mean: 5947.4	iteration: 12
algorithm 3
Times	2809923	232198	199677
Times	569752	184919	187997
Times	507634	190198	190197
Times	487753	196157	192597
Times	470754	181876	184157
Times	430833	183357	188317
Times	434834	181479	195037
Times	431714	176278	176958
Times	426154	180519	180438
Times	426755	189478	178516
Times	433236	176757	184756
Times	429835	177719	176118
Times	425514	178918	176078
Times	437473	180119	187317
Times	465554	178677	177238
cov: 0.007118214389950135	mean: 5947.0	iteration: 14
algorithm 3
Times	2679806	239279	210717
Times	464835	183678	191077
Times	467074	182197	179119
Times	445394	181715	185598
Times	491833	197916	176758
Times	429913	175918	174518
Times	445074	188997	190398
Times	431354	179117	177040
Times	488674	178277	177518
Times	425394	177639	175476
Times	429316	177597	176198
Times	432715	186876	178318
Times	435516	185196	176398
Times	459753	186237	181318
Times	458713	187677	177479
Times	437995	178358	173958
Times	440514	178558	175517
Times	437114	178916	185636
Times	425474	179717	184237
Times	438193	179916	176118
cov: 0.0038936880978510213	mean: 5969.2	iteration: 19
algorithm 3
Times	2656805	241878	213237
Times	639713	189477	184918
Times	478192	186877	189838
Times	494032	186558	186197
Times	499273	188396	188038
Times	438714	176199	177039
Times	490475	178878	182557
Times	439435	180197	191158
Times	432474	177117	184598
Times	431034	177917	178638
Times	437754	176237	184557
Times	433595	177838	176678
Times	425274	186198	176958
Times	442074	179038	177239
Times	471113	178318	177838
Times	434754	177676	175278
Times	436635	177437	177478
Times	443794	178238	187077
cov: 0.003477453714631603	mean: 5937.4	iteration: 17
algorithm 3
Times	2681564	225957	218717
Times	638030	209358	183638
Times	489995	183559	180838
Times	454354	181038	179837
Times	591794	189796	187117
Times	446674	176919	177717
Times	420635	183116	185476
Times	449033	175999	186197
Times	439315	176399	183757
Times	440834	184077	177678
Times	433515	181918	178918
Times	427474	178798	178637
Times	424075	187957	177437
Times	476634	182517	181557
cov: 0.018322489575455986	mean: 6101.0	iteration: 13
