algorithm 1
Times	6898988	40360	83959
Times	4923533	30320	55400
Times	4669534	29639	57200
Times	1810855	29120	97279
Times	1636938	29120	57040
Times	1539218	32119	49399
Times	1322022	29440	46038
Times	1247622	28599	45600
Times	1060664	28358	45560
Times	1059985	28559	63518
Times	1062225	29120	44880
Times	1087587	29120	45278
Times	1097986	36600	45039
Times	1095266	28960	45278
Times	1164743	32079	121519
Times	590352	29760	35600
Times	477673	29960	32560
Times	466354	30440	32280
Times	471354	29160	31719
Times	459194	29079	32040
cov: 0.019336475363719418	mean: 1483.8	iteration: 19
algorithm 1
Times	6926426	41000	82958
Times	4916494	29800	54758
Times	4720019	31039	60240
Times	1751296	29080	86279
Times	1617699	28920	56480
Times	1577659	32678	49400
Times	1294342	29880	47199
Times	1231143	29680	47198
Times	1093747	29160	47320
Times	1089346	30599	70680
Times	1104907	29559	45999
Times	1090707	29720	46920
Times	1093745	29360	52719
cov: 0.018487522103906164	mean: 1483.6	iteration: 12
algorithm 1
Times	6924787	40638	84358
Times	4918735	29919	55040
Times	4854055	30479	60798
Times	1765417	28960	82318
Times	1620218	29039	57119
Times	1640939	31800	48559
Times	1314062	29199	45320
Times	1182904	28760	45560
Times	1079265	28438	46000
Times	1076707	29280	65518
Times	1107345	29080	46399
Times	1070226	32719	47479
Times	1089627	30000	47200
Times	1092663	29440	45680
Times	1118024	29520	46200
Times	620671	30639	36199
Times	498514	29039	31960
Times	454514	29199	32480
Times	466115	29040	32160
Times	461394	29040	31560
Times	464235	37680	34478
Times	452473	29320	31640
Times	469712	29479	33239
Times	462315	28959	31999
Times	462073	28999	31440
Times	462232	29319	32080
cov: 0.007809420719857109	mean: 1460.0	iteration: 25
algorithm 1
Times	6949226	41040	83758
Times	4973095	32200	57159
Times	4702695	30680	57000
Times	1750777	28799	88158
Times	1635056	29160	56839
Times	1652937	29479	46038
Times	1327660	29959	46038
Times	1237262	29079	45238
Times	1106626	29800	44440
Times	1129946	29438	55959
Times	1105666	32799	49239
Times	1088826	32798	45120
Times	1120704	29879	44920
Times	1131185	30600	46439
Times	1136145	31279	85078
Times	582072	30400	33079
Times	497233	29520	32640
Times	463034	29920	33080
Times	463715	29520	32239
Times	463435	29520	32120
cov: 0.013079700639052214	mean: 1488.8	iteration: 19
