algorithm 3
Times	4351981	555432	453113
Times	2116053	515837	425635
Times	2014371	523552	425473
Times	2131210	527354	426751
Times	2175413	523510	426516
Times	2186333	547350	420914
Times	2148812	552392	426755
Times	2162291	526593	430837
Times	2131530	497714	422115
Times	1774574	508634	421154
Times	1273622	516834	429871
Times	809031	507390	421956
Times	715549	498630	419473
cov: 0.015595358190248812	mean: 7226.0	iteration: 12
algorithm 3
Times	4358622	550032	451952
Times	2140890	534155	415353
Times	2012693	521911	431193
Times	2105412	519471	439034
Times	2085013	513510	427275
Times	2100811	555070	418876
Times	2089053	558793	425353
Times	2089092	531711	421435
Times	2088807	496270	424914
Times	1765377	536791	420035
Times	1792054	5811761	455315
Times	1028704	517753	835588
Times	866228	505473	421875
Times	764110	562472	440155
Times	719548	511110	491715
Times	734310	508233	435794
Times	756429	506234	462473
Times	720991	520872	429235
Times	744149	403551	421075
Times	764388	394677	457394
Times	729310	189477	451955
Times	703028	196239	416074
Times	794787	175239	409156
Times	733789	183835	419954
Times	802705	168356	421354
Times	756346	182637	416794
Times	749906	177037	422874
Times	824274	143597	415794
Times	727186	140716	408434
Times	714594	141398	411193
cov: 0.035134078851925064	mean: 2534.4	iteration: 26
algorithm 3
Times	4491382	582714	458874
Times	2166851	519996	435395
Times	2081450	519794	415873
Times	2116286	528512	423914
Times	2153608	520675	419874
Times	2092653	564393	428151
Times	2042090	534793	419715
Times	2047370	542236	411832
Times	2108255	494794	422593
Times	1709978	502911	414955
Times	1894655	518674	440273
Times	1083186	536512	433954
Times	844030	509994	427155
Times	742028	506553	416715
Times	710512	508315	418074
Times	718110	512110	462713
Times	744590	520312	423835
cov: 0.010508129054294681	mean: 7306.0	iteration: 16
algorithm 3
Times	4322663	546632	447633
Times	2135814	508755	410595
Times	2034811	547992	420275
Times	2113331	534396	412875
Times	2141810	520394	413234
Times	2165895	539872	422714
Times	2149253	551393	418792
Times	2161771	532751	413556
Times	2132488	497512	417793
Times	1764258	504552	417475
Times	1896695	499394	426994
Times	1659775	1086906	483034
Times	957307	509794	427955
Times	830909	507153	414876
Times	708630	508713	426594
Times	715990	500393	427794
Times	746391	521555	433312
cov: 0.015004970708952957	mean: 7278.4	iteration: 16
