algorithm 3
Times	3032680	226317	195040
Times	838790	178318	190157
Times	842990	177879	177078
Times	878468	177118	178158
Times	838628	178399	185278
Times	847347	177797	177558
Times	858307	181479	184957
Times	857310	188038	185838
Times	868946	180838	177438
Times	881706	179759	177197
Times	892665	179717	176638
Times	871266	178679	176958
Times	880550	180118	176318
cov: 0.004345303565084937	mean: 5993.2	iteration: 12
algorithm 3
Times	3023079	233919	193556
Times	928147	186159	177077
Times	827629	198115	179237
Times	828510	180239	186197
Times	908064	178478	176117
Times	852228	183080	180156
Times	857229	186196	207717
Times	890789	177958	176637
Times	870031	176196	176318
Times	867869	187678	176878
Times	872865	177358	175918
Times	856027	176879	186478
Times	854386	176639	175516
Times	871827	189116	187318
Times	876069	176678	187439
Times	872470	178077	182278
Times	846748	177238	176559
Times	853668	189596	176118
Times	864387	178518	176237
Times	854149	179356	186878
Times	1081907	184158	179238
Times	816989	167598	199359
Times	703352	163919	183678
Times	738872	166477	176437
Times	794830	180315	184637
Times	782590	176994	183598
Times	632912	174318	186758
Times	486352	197518	189158
Times	356636	179998	177318
Times	324757	170795	183078
cov: 0.027353485167794785	mean: 5964.2	iteration: 12
algorithm 3
Times	3029319	215797	185877
Times	1007387	177557	172838
Times	837108	177198	172878
Times	828908	184196	172038
Times	818186	176196	180877
Times	831628	176317	181238
Times	849228	187839	178117
Times	868110	178077	182518
Times	850707	185636	173037
Times	887909	177076	180238
Times	885471	177996	173197
Times	830348	178117	172638
Times	852191	184515	172996
Times	859388	178117	173597
cov: 0.016861099136314974	mean: 5971.8	iteration: 13
algorithm 3
Times	3063556	219037	203237
Times	914266	179035	189158
Times	880028	180318	181478
Times	873788	178477	179997
Times	876188	178758	189559
Times	873909	178758	180918
Times	948107	188678	194239
Times	932146	181278	181957
Times	894507	185516	185918
Times	893508	180200	180278
Times	881389	180956	180437
Times	869830	180157	179918
Times	882346	180357	179996
cov: 0.012673105863696705	mean: 6047.2	iteration: 12
