algorithm 3
Times	3276877	407996	372954
Times	864308	364595	333676
Times	807950	368556	335435
Times	765230	372558	336312
Times	769468	370636	327036
Times	784750	372715	333555
Times	762551	371593	334636
Times	809468	377872	332313
Times	778470	392155	336675
Times	769510	378916	337435
Times	808072	401876	341395
Times	809469	400397	331437
Times	811588	377673	331357
Times	822548	384076	333996
Times	847787	394796	334635
Times	805590	384679	337556
Times	906587	388556	335237
cov: 0.016344718385992295	mean: 7017.0	iteration: 16
algorithm 3
Times	3180439	424873	361796
Times	866788	364194	327237
Times	785910	360593	326716
Times	779309	379836	333196
Times	795591	365195	338114
Times	796349	363956	333998
Times	775028	366797	327795
Times	818667	371198	352755
Times	774751	364116	330154
Times	792750	377194	327832
Times	779431	398273	327997
Times	788792	371635	338637
Times	803750	371395	329795
Times	818948	385913	333273
Times	824349	381474	331075
Times	859189	385754	369955
cov: 0.019140088251773213	mean: 6894.6	iteration: 15
algorithm 3
Times	3569633	417436	366595
Times	987466	378394	350715
Times	799589	360835	332115
Times	793550	370517	331677
Times	792349	367274	330437
Times	809028	381674	337793
Times	786111	369236	331596
Times	858748	381394	339994
Times	794028	366075	342317
Times	794270	380195	336556
Times	803950	394553	343235
Times	791948	378718	343115
Times	796190	375676	332395
Times	862548	376316	330834
Times	840708	393635	350676
Times	822667	385276	333636
cov: 0.01984705854054293	mean: 6943.8	iteration: 15
algorithm 3
Times	3424995	422476	396034
Times	1004785	391076	346355
Times	813790	361556	334676
Times	801871	378355	329397
Times	796790	368835	337476
Times	793310	365954	335474
Times	802870	370875	338877
Times	847869	382555	357875
Times	791030	375316	329795
Times	866949	384755	334076
Times	803669	400756	334355
Times	789911	384997	342957
Times	804390	386635	332433
Times	1037106	388833	333716
cov: 0.01714232137882173	mean: 7075.6	iteration: 13
