algorithm 1
Times	25445021	129800	178040
Times	8179616	104838	170398
Times	4048426	102156	131118
Times	3834712	108239	135277
Times	2409006	105279	135437
Times	1998214	116839	138237
Times	1755936	105359	127197
Times	1024502	108240	118916
Times	1065344	104158	116718
Times	1034985	103719	118797
Times	1046547	106597	118277
Times	1026624	102636	125999
Times	1037827	102200	117920
cov: 0.01637253196838045	mean: 1483.2	iteration: 12
algorithm 1
Times	25350985	137118	182638
Times	8607205	101634	140839
Times	4093147	102960	135638
Times	3730871	105597	136520
Times	1936375	105838	140718
Times	4466021	102679	118119
Times	1077385	105439	134678
Times	1052785	106879	126757
Times	1088383	103277	118718
Times	1059348	103119	137478
Times	1077226	103039	118198
Times	1076986	105640	119079
Times	1038626	112480	117717
Times	1073747	103636	121079
Times	1043744	103556	118719
Times	1035906	107600	130518
Times	1058547	110200	119918
Times	1066463	104278	128839
Times	1090068	105240	121079
Times	1031429	101560	119199
Times	985709	101558	120000
Times	978909	99998	117838
Times	956465	110478	120678
Times	1026144	110399	122918
Times	1047707	102957	127679
Times	1025787	128279	123319
Times	1017268	102958	120959
Times	1068823	101159	171397
Times	1197948	103158	106559
Times	1014947	98760	97598
cov: 0.027889125409780367	mean: 1511.8	iteration: 17
algorithm 1
Times	25378582	143756	182157
Times	8938925	104837	150958
Times	4105106	105520	132079
Times	4414464	106357	137199
Times	2299531	105079	137597
Times	1839738	106238	121077
Times	1083587	106121	134999
Times	1059503	108998	118038
Times	1091822	110837	117999
Times	1068348	101639	118080
Times	1050744	105277	116479
Times	1044024	104960	116398
Times	1037947	101279	117159
Times	1058543	111199	119558
Times	1077428	99880	115558
Times	1028352	103720	122999
Times	1037386	97959	117038
Times	1027026	98278	115438
Times	1104062	107838	120358
Times	989709	97519	114639
Times	959545	98719	140958
Times	954185	97236	115759
Times	974509	98159	114919
Times	970463	103159	124277
Times	1083024	101439	118839
Times	1080067	106519	139479
Times	1044665	99560	120040
Times	965024	93920	159997
Times	1177745	103079	106759
Times	955344	96160	99439
cov: 0.02426576355516253	mean: 1413.4	iteration: 23
algorithm 1
Times	25542546	138438	192877
Times	9035043	103078	148237
Times	4057148	107798	130837
Times	3674472	107318	135158
Times	2388369	112759	135478
Times	2570885	106359	120198
Times	1035669	103639	128598
Times	1033747	107718	117358
Times	1039347	103079	116277
Times	1036703	109235	118999
Times	1066664	103879	125037
Times	1058308	102998	117759
Times	1020349	102759	128557
Times	1050783	102439	118037
Times	1045906	103239	124239
cov: 0.00516623479444094	mean: 1471.6	iteration: 14
