algorithm 1
Times	16713337	103478	185799
Times	3985067	78680	102239
Times	5515885	80599	109878
Times	2998160	82239	112278
Times	2621687	81479	108359
Times	2719603	93878	129159
Times	2422211	85000	122079
Times	1714657	82360	90078
Times	846266	82159	95117
Times	861266	82919	93917
Times	865790	88278	95478
Times	861548	80959	88359
Times	883627	80438	87958
Times	889268	82800	90639
Times	904786	79960	89558
Times	865792	79960	95959
cov: 0.014684433240242822	mean: 1468.8	iteration: 15
algorithm 1
Times	16068547	99959	173639
Times	4147783	79679	103999
Times	5351008	82638	108037
Times	2924280	80560	109119
Times	2583368	81040	104480
Times	2624926	84199	113118
Times	2405729	98236	118917
Times	1648498	87277	181956
Times	930749	81319	97960
Times	907545	84118	94160
Times	875310	82959	88559
Times	885385	83480	88639
Times	885867	91478	88559
Times	899147	83880	91758
Times	895386	79200	89718
Times	870947	87478	89559
Times	878426	79479	89479
Times	872948	83559	95559
Times	894307	78599	87039
Times	870947	78920	95919
Times	890748	82718	92800
Times	873708	75919	87958
Times	858508	77159	87839
Times	903628	79717	89878
Times	849112	77599	87839
Times	820947	76678	87639
cov: 0.01845167730738759	mean: 1407.0	iteration: 25
algorithm 1
Times	16123785	104680	182959
Times	4045788	80156	105078
Times	9967989	85519	116318
Times	2604165	81639	113838
Times	2680246	85397	108480
Times	2487927	83638	110759
Times	2128372	84117	135918
Times	907908	89679	91838
Times	868470	92160	90480
Times	879109	84159	102399
Times	856388	83559	89880
Times	860589	82838	97319
Times	866387	83078	90760
Times	893986	84916	92998
cov: 0.009930073342275773	mean: 1521.6	iteration: 13
algorithm 1
Times	16520341	103238	167438
Times	3772513	80639	105879
Times	5296289	82919	113638
Times	7782258	85758	122078
Times	2654807	81878	107119
Times	2572526	82679	116239
Times	1859016	82360	116638
Times	1571179	83559	150798
Times	916108	80918	98919
Times	891308	81400	103479
Times	892869	87360	90279
Times	869510	81359	90640
Times	872146	81120	90799
Times	894428	82480	94239
Times	899630	81200	92480
Times	904150	81879	90799
cov: 0.006964380533234482	mean: 1483.2	iteration: 15
