algorithm 1
Times	8312529	61199	110159
Times	6559273	44439	87078
Times	4417018	46760	77239
Times	1558898	48919	57560
Times	1284064	42119	58840
Times	1326462	42399	58999
Times	1489139	43520	64399
Times	1372943	44520	60838
Times	1254102	43720	60599
Times	980947	42959	60800
Times	950106	43679	63319
Times	960627	43080	60400
Times	1012824	43479	67919
cov: 0.008001656746497651	mean: 1445.6	iteration: 12
algorithm 1
Times	8541444	67758	116238
Times	4806455	44680	87240
Times	4458021	46120	73160
Times	1450221	42278	58039
Times	1271384	42480	57919
Times	1275342	42359	58559
Times	1385740	44400	62598
Times	1379060	44559	63078
Times	1304822	52520	61919
Times	984306	44359	62799
Times	930907	43360	64998
Times	961507	42880	61479
Times	996829	43119	67200
Times	1024908	43959	111478
cov: 0.013960156311809031	mean: 1450.8	iteration: 13
algorithm 1
Times	8441648	69717	107238
Times	4997135	43600	92399
Times	4401181	45840	81158
Times	1614899	41320	57519
Times	1351661	41520	58040
Times	1358541	42560	58279
Times	1412179	43440	62919
Times	1335621	44520	61599
Times	1322261	48759	62879
Times	949785	42880	61079
Times	928947	43360	60480
Times	940306	48600	67719
Times	965108	51280	63719
Times	1046906	46439	113199
Times	442993	43640	48799
Times	375475	51639	48400
Times	368275	50279	47120
Times	370355	42520	47199
Times	388396	43439	47839
Times	373155	42479	46800
Times	371274	42399	47359
Times	380955	42599	46840
cov: 0.009873992226995898	mean: 1422.2	iteration: 21
algorithm 1
Times	8901000	64196	115279
Times	4609378	46840	89558
Times	4314104	45120	73918
Times	1573659	42599	57718
Times	1295024	42039	57599
Times	1299903	42079	57879
Times	1401383	55880	62919
Times	1274624	43799	60319
Times	1899054	53440	61558
Times	975585	43959	58878
Times	939869	44040	59159
Times	952029	46120	110678
Times	440153	43479	46599
Times	363995	43880	46679
Times	382913	44760	48519
Times	374875	43880	46679
Times	376115	43720	46519
cov: 0.011143608937919384	mean: 1464.4	iteration: 16
