algorithm 1
Times	14306490	109120	207558
Times	6408834	85598	104118
Times	2228130	79358	96238
Times	2054252	80518	98198
Times	2198852	84039	113239
Times	1744417	85880	112600
Times	1441583	81920	101718
Times	1389945	83599	106919
Times	1438940	81839	105199
Times	1474500	82758	152999
Times	497755	82400	101478
Times	452917	82840	89238
Times	469114	83197	91359
cov: 0.006311633270537969	mean: 1501.4	iteration: 12
algorithm 1
Times	12933788	102600	163518
Times	6566236	85119	113756
Times	2383529	78400	96877
Times	2071573	80319	99078
Times	2205212	86160	104240
Times	1584579	80639	100079
Times	1437981	80400	99119
Times	1685860	84876	147518
Times	1430983	92077	106839
Times	1458542	82598	151999
Times	498916	80520	87878
Times	450952	80719	88960
Times	464196	80518	88119
Times	487633	89399	96038
Times	462395	81039	91438
Times	463917	82038	90280
Times	453716	86117	94560
Times	468714	81439	97838
Times	485477	85679	92958
Times	478714	90078	97439
Times	691231	81238	93077
Times	462752	86199	88158
Times	465954	81919	89440
Times	464833	80080	87999
Times	459073	78199	88438
Times	501754	84477	90719
Times	457915	77839	90240
Times	467512	85879	88280
Times	456035	79039	87838
Times	470352	81157	90840
cov: 0.029206332503403997	mean: 1513.2	iteration: 18
algorithm 1
Times	14042852	103640	1299864
Times	6461793	85598	112639
Times	2258412	77520	96039
Times	2131533	78438	96959
Times	2319128	87599	116320
Times	1699776	90399	98279
Times	1451863	82159	109199
Times	1451819	83120	113398
Times	1459061	81239	109278
Times	1523058	82120	151598
Times	491874	81039	86600
Times	461634	79478	87079
Times	450876	79999	86880
cov: 0.012989336613989096	mean: 1468.4	iteration: 12
algorithm 1
Times	13134746	107599	195517
Times	6404595	87561	103639
Times	2277530	79360	97118
Times	2064615	80960	99079
Times	2296491	86079	106358
Times	1732497	82198	107317
Times	1477339	83238	104918
Times	1415382	83158	119279
Times	1430502	83758	105880
Times	1465301	82518	106399
Times	531435	82479	91438
Times	458030	82799	88759
Times	454595	82318	88519
cov: 0.006885516704375729	mean: 1504.4	iteration: 12
algorithm 1
Times	12940907	105598	164478
Times	6403835	84320	99716
Times	2001012	79920	96080
Times	2018811	80679	97079
Times	2176931	82120	117637
Times	4246342	82560	104881
Times	1795054	80439	101717
Times	1478261	91397	117239
Times	1481302	80759	108478
Times	1432941	79680	87840
Times	453476	78880	86639
Times	455993	81358	87399
Times	454234	79440	87719
cov: 0.012654008376013793	mean: 1454.6	iteration: 12
algorithm 1
Times	12884907	104239	174316
Times	6479196	86719	106599
Times	2265809	85679	99239
Times	2089930	79157	99920
Times	2304330	83317	108037
Times	1578178	90200	104078
Times	1447819	91118	108999
Times	1442980	83839	130799
Times	1403782	90439	90719
Times	463234	83240	90038
Times	461031	82761	89800
Times	453356	89600	91361
Times	469075	82720	90078
Times	471713	82437	90720
Times	479990	81320	90239
Times	467671	80439	90879
Times	467193	87958	93157
Times	480394	80038	90479
Times	455873	80799	90957
Times	465595	88919	99878
Times	658070	80360	97998
Times	461198	78319	90718
Times	457075	83158	89918
Times	454753	78159	96477
Times	465395	90560	90000
Times	458117	78879	89159
Times	466230	78478	89679
Times	457913	79440	87839
Times	456158	78159	88159
Times	468475	78958	88479
cov: 0.006187166601490695	mean: 1432.0	iteration: 29
algorithm 1
Times	12650474	121919	162077
Times	6478953	85598	106918
Times	2229572	78798	97719
Times	2039773	78879	97199
Times	2241529	84079	103560
Times	1736739	83479	101040
Times	1464739	92197	99759
Times	1463182	86159	114959
Times	1401861	84319	105959
Times	1477099	82916	104840
Times	1472059	84718	107197
Times	647550	83959	88519
Times	451954	81440	88599
cov: 0.015923994269497952	mean: 1517.2	iteration: 12
algorithm 1
Times	12974669	107917	168518
Times	6604232	83479	100039
Times	2198050	81159	96277
Times	2013330	77839	97477
Times	2202812	82039	105120
Times	1719457	79959	103199
Times	1440779	80400	101238
Times	1445902	82760	121358
Times	1499421	86959	108196
Times	1483577	82399	111358
Times	626391	96073	93479
Times	510835	80199	89600
Times	469910	79919	87318
Times	467395	80117	95798
Times	466191	80998	91041
Times	470309	80120	89201
cov: 0.005129071126489296	mean: 1459.0	iteration: 15
