algorithm 1
Times	18082919	134357	182195
Times	10555739	107238	136437
Times	5065094	109559	143437
Times	2746767	110239	162040
Times	2385807	112277	151158
Times	2425563	118277	142079
Times	2158371	115678	159919
Times	1377780	112958	182997
Times	727548	107679	124239
Times	677393	110839	125478
Times	679350	107399	124519
Times	667992	106998	124719
Times	680473	113959	124599
Times	689990	106400	134198
Times	694951	111037	130796
Times	687749	112557	124438
Times	675430	104279	124036
Times	674629	105400	137638
Times	673952	103199	125119
Times	674312	104317	123359
Times	669672	103319	123838
cov: 0.008718072431430628	mean: 1387.4	iteration: 20
algorithm 1
Times	17740286	130159	177997
Times	10838495	109199	135916
Times	4662898	119239	158318
Times	2374249	108519	159637
Times	2361087	134397	142199
Times	2384686	111957	149400
Times	1602620	108719	140238
Times	1322624	112836	183359
Times	737148	108559	123798
Times	678715	110599	135556
Times	698473	115558	123836
Times	681794	108479	124719
Times	686511	107759	124239
Times	671272	107838	125759
Times	705388	110679	142441
Times	695870	111838	125117
cov: 0.016958337818264703	mean: 1457.0	iteration: 15
algorithm 1
Times	17763124	128799	173400
Times	10987053	104798	136357
Times	4987335	111799	145516
Times	6172318	116238	146119
Times	2432926	112680	142198
Times	2392251	110718	146559
Times	2142211	112001	142917
Times	1349380	107638	172958
Times	702789	107240	126318
Times	666671	112238	128637
Times	671676	108119	128397
Times	660350	108079	125637
Times	653669	109518	126397
cov: 0.01807730896860711	mean: 1453.4	iteration: 12
algorithm 1
Times	17791964	140199	175878
Times	11305894	105798	137960
Times	4854618	110517	147557
Times	2748566	112239	153676
Times	2379848	112997	143957
Times	2393570	112518	145158
Times	2131453	110520	142317
Times	1917374	115918	135039
Times	682793	109438	127519
Times	675908	112438	139959
Times	673510	106879	130678
Times	667392	108118	129317
Times	657234	108678	130237
cov: 0.01908654276654366	mean: 1454.6	iteration: 12
