algorithm 1
Times	6508911	73120	132037
Times	4701335	54120	469072
Times	3108998	51959	77318
Times	2672761	51720	63360
Times	2681203	52279	62557
Times	1110586	49040	60799
Times	881148	57400	61400
Times	895671	48759	60919
Times	943308	51119	64801
Times	1004669	53040	65720
Times	1049427	51879	64479
Times	1286385	51720	67957
Times	1082026	52240	74440
cov: 0.013661723548913781	mean: 1485.2	iteration: 12
algorithm 1
Times	6889267	74317	164718
Times	5401007	53760	91799
Times	3361354	53321	85679
Times	2649924	50599	61639
Times	2790960	51040	64999
Times	1133745	58800	60440
Times	893468	49560	60919
Times	901945	49719	60680
Times	947584	51479	63799
Times	1002107	50680	64520
Times	1024025	51359	63079
Times	878549	51718	64119
Times	670671	51040	80798
cov: 0.00768252860601229	mean: 1464.0	iteration: 12
algorithm 1
Times	6872186	73079	132319
Times	4634577	51599	80199
Times	3691832	58399	85917
Times	2673925	51280	60838
Times	2697244	51360	60799
Times	1123624	51040	67438
Times	881706	49318	60119
Times	880147	50359	60278
Times	917948	50600	61718
Times	887228	51279	60680
Times	991867	59920	62399
Times	1251143	52759	64240
Times	1013706	52679	75240
Times	670070	53279	65839
Times	633111	51798	61839
Times	669512	51280	61958
cov: 0.015419088815151692	mean: 1495.6	iteration: 15
algorithm 1
Times	6878267	71560	137480
Times	5119051	53959	89479
Times	3739793	52799	82399
Times	2767083	52560	63878
Times	2754443	51640	61759
Times	3499312	55158	64078
Times	1153946	49599	59800
Times	900507	49678	60360
Times	946108	52757	64000
Times	959988	51400	65159
Times	1038187	52599	73679
Times	1296665	53200	70600
Times	1003264	54360	75438
Times	661270	51280	62960
Times	663151	52799	62958
Times	643030	51239	66558
Times	667591	51679	64800
Times	694469	54319	196037
Times	272715	50160	53199
Times	221760	49520	52999
Times	221753	52320	58200
Times	226920	50639	54039
Times	234194	52441	53639
Times	223278	50279	54480
Times	224594	52959	57759
Times	233680	50160	61398
Times	224915	50640	53920
Times	231638	51040	61240
Times	223714	50719	54360
Times	224279	50359	54759
cov: 0.0067354599256383525	mean: 1444.8	iteration: 29
