algorithm 1
Times	25711062	123759	170076
Times	8315129	99839	169236
Times	9448074	98078	133677
Times	3615275	104037	126599
Times	2270128	104040	144878
Times	1989574	95920	140318
Times	1995336	105199	173958
Times	1986295	96759	163399
Times	1099504	97599	107079
Times	1051268	104519	107399
Times	1078824	96279	114119
Times	1093065	95559	108879
Times	1068945	94999	107438
Times	1044303	93759	106080
Times	1056263	94918	242677
cov: 0.009828455748605766	mean: 1462.8	iteration: 14
algorithm 1
Times	24362438	116158	165837
Times	7205466	93919	134840
Times	9965701	96479	121759
Times	3575874	96198	122519
Times	2236248	109520	132437
Times	2077894	99798	136718
Times	1995653	100678	148359
Times	1529258	99158	109038
Times	1081828	99998	107718
Times	1081707	96599	109277
Times	1044385	95680	109439
Times	1063387	96638	108879
Times	1096225	97959	109318
cov: 0.017167719000801353	mean: 1497.8	iteration: 12
algorithm 1
Times	24449156	123559	185358
Times	7188782	95758	140759
Times	4319982	96560	126759
Times	6709955	97159	122799
Times	3712550	107240	132038
Times	1754618	98958	107157
Times	1069905	98759	115800
Times	1071264	97677	107079
Times	1071230	103560	116239
Times	1075026	97195	106919
Times	1053665	109156	117200
Times	1085302	105357	110199
Times	1080585	98038	111158
Times	1056946	103440	107797
Times	1071386	106599	255119
Times	1073904	99598	106439
Times	1082984	96158	107559
Times	1157025	97919	109918
Times	1067663	94959	105198
Times	1001707	94399	105279
Times	980949	93398	104639
cov: 0.01835681840497896	mean: 1466.6	iteration: 20
algorithm 1
Times	24221437	118599	174158
Times	7335624	94600	132998
Times	4160626	102759	126797
Times	3696228	99439	123475
Times	3172038	99520	137718
Times	2019734	97559	129677
Times	2067651	101919	169038
Times	1157464	97920	110080
Times	1112345	96918	110320
Times	1087265	97118	117439
Times	1082464	108477	108758
Times	1042704	95796	107479
Times	1046145	95280	108080
Times	1034988	101359	106999
Times	1038667	94117	229557
Times	1027268	93560	108840
Times	1041906	95078	113120
Times	1154347	100120	110758
Times	1036787	95757	114557
Times	981469	98078	108199
Times	960584	94719	106957
Times	984589	93239	106360
Times	968147	92159	107279
Times	981346	92519	107077
Times	1036662	97919	109598
Times	986747	95319	118477
Times	1037626	97599	110919
Times	1036467	93479	113159
Times	1060748	93919	112080
Times	1072303	93240	107959
cov: 0.01903559173486022	mean: 1456.6	iteration: 29
