algorithm 3
Times	3116520	299275	252037
Times	1155266	269036	232597
Times	957147	260035	240278
Times	980586	269277	231677
Times	961108	266676	248235
Times	967106	262476	573791
Times	943789	269915	237956
Times	1180947	262637	248716
Times	960629	263236	238517
Times	984791	270236	233035
Times	996626	268077	240357
Times	1012946	279874	242676
Times	968386	266599	242476
Times	960467	257477	232435
Times	960229	261718	235397
Times	965507	279916	239717
Times	978467	262115	233316
Times	976585	262838	234478
Times	1027147	272476	240355
Times	1033707	272078	253677
Times	808267	245676	234757
Times	811309	247195	244516
Times	837909	265959	250716
Times	888627	261675	239477
Times	809951	246393	233558
Times	773152	247437	241118
Times	541234	259439	238317
Times	639352	255437	249878
Times	540354	262235	241356
Times	440714	259116	240197
cov: 0.023303479390559798	mean: 6739.2	iteration: 12
algorithm 3
Times	3090798	324598	256036
Times	969865	264596	240157
Times	927747	254874	232157
Times	930987	255238	232318
Times	931027	268836	236958
Times	930466	255357	234597
Times	943186	254276	234875
Times	981746	255279	232877
Times	963028	256838	234996
Times	956548	255435	232836
Times	987628	271838	243356
Times	1000148	264277	240277
Times	954945	263477	252757
Times	964028	258116	233318
Times	957065	264916	235078
cov: 0.018507183642406787	mean: 6612.2	iteration: 14
algorithm 3
Times	3114997	301194	263476
Times	1053583	259517	237874
Times	955867	257156	238118
Times	934427	256676	236958
Times	949828	259677	241037
Times	965185	258838	238676
Times	967349	258598	240317
Times	974747	258638	237636
Times	996306	259316	239556
Times	991747	258955	248757
Times	1018506	267638	244597
Times	1047227	261316	240637
Times	994345	267917	247716
cov: 0.0168357843266042	mean: 6574.8	iteration: 12
algorithm 3
Times	3114641	297798	248117
Times	954984	256556	248876
Times	942309	255077	234156
Times	941948	254599	232597
Times	952547	258916	235198
Times	961787	256316	232438
Times	944629	263438	232236
Times	940586	255757	239914
Times	959428	256075	238876
Times	947906	262596	232877
Times	981546	265757	237718
Times	945467	255357	231996
Times	949266	256795	231595
cov: 0.01775417757582944	mean: 6482.0	iteration: 12
