algorithm 1
Times	49917936	116799	186397
Times	13537498	95837	115118
Times	7787856	94079	88398
Times	7736897	98480	97879
Times	7724776	106439	96158
Times	4126023	95919	89319
Times	3384758	97320	90878
Times	3375593	97557	88678
Times	3376595	102438	91679
Times	3387593	94079	88559
Times	3381914	95237	88398
Times	3384393	97399	224557
Times	3395995	100479	88839
Times	3400796	91637	87960
Times	3386835	91920	87679
Times	4334824	95679	91998
Times	3386476	93719	88920
Times	3386072	91600	87598
cov: 0.018951334038159354	mean: 1428.8	iteration: 17
algorithm 1
Times	49094431	124398	179837
Times	13642219	94919	116198
Times	8054334	92677	89479
Times	7710260	94198	98958
Times	7752057	95440	92958
Times	4162744	93519	90479
Times	3377033	95079	92879
Times	3370434	94478	91318
Times	3358196	97839	96880
Times	3372678	95920	90998
Times	3375117	94719	98557
Times	3362795	98837	228996
Times	3392074	93120	89479
Times	3373073	98520	90118
Times	3378716	91759	97478
Times	3392435	104960	98879
Times	3369674	94319	97239
Times	3370394	91280	90640
Times	3378515	91720	89078
Times	3377597	90679	88160
Times	3385796	89960	89758
cov: 0.018143112890226	mean: 1409.0	iteration: 20
algorithm 1
Times	49969496	114876	169836
Times	14230651	101919	123677
Times	7793099	93560	89639
Times	7519697	95639	92479
Times	7598579	97079	91519
Times	4431337	95038	90358
Times	3396994	97479	94638
Times	3400712	95879	90318
Times	3372755	98958	91999
Times	3376513	95559	90999
Times	3375755	95159	91360
Times	3384275	97400	230197
Times	3405196	96239	93480
cov: 0.015986493504655398	mean: 1486.6	iteration: 12
algorithm 1
Times	50573606	147997	180717
Times	12756911	93320	114518
Times	8805925	99199	91439
Times	8831364	96757	94319
Times	7682579	93998	90358
Times	4101265	99719	89718
Times	3385914	94639	91198
Times	3394878	93079	90519
Times	3389835	95877	92079
Times	3386395	92159	97718
Times	3399794	92919	89959
Times	3390674	96878	243675
Times	3412757	92358	89319
Times	3390675	92038	88400
Times	3412072	91878	88919
Times	3394756	96960	95199
Times	3401675	94080	90797
Times	3400673	92199	89000
Times	3379350	99840	89719
Times	3403153	90759	89159
Times	3408312	98438	88357
Times	3376718	92279	97199
Times	3411833	90919	90920
Times	3384755	91239	89838
Times	3385958	91318	88798
Times	3397436	94880	94318
cov: 0.01762387183997123	mean: 1416.6	iteration: 25
