algorithm 3
Times	2953520	252796	216556
Times	979464	214477	202198
Times	814189	221278	201798
Times	810668	213717	211077
Times	814631	212355	200398
Times	800024	232195	211077
Times	824352	214718	201437
Times	839432	214120	203038
Times	825187	213879	199878
Times	826231	221519	208237
Times	894425	223154	208078
Times	821987	221476	209036
Times	879707	214836	208317
cov: 0.019540320509194693	mean: 6255.8	iteration: 12
algorithm 3
Times	2985640	266676	222478
Times	846590	219439	221797
Times	853190	213759	203556
Times	812588	212797	203155
Times	811871	213119	202917
Times	826868	225316	219317
Times	815591	215038	205757
Times	816550	214358	212678
Times	825225	221557	205078
Times	833908	215638	204158
Times	859707	219036	208238
Times	833310	213837	203678
Times	899909	227637	212518
Times	868190	221355	232839
Times	883346	220438	219397
Times	840711	214278	203078
Times	859826	217319	204478
Times	835585	220115	213518
cov: 0.013234430301142651	mean: 6248.4	iteration: 17
algorithm 3
Times	2934398	251557	241435
Times	875870	216515	213197
Times	831150	214516	202518
Times	866668	219757	231836
Times	838109	214276	203517
Times	815827	225436	217757
Times	849629	230035	218797
Times	811031	214919	204718
Times	830390	223357	202677
Times	816991	214677	202677
Times	845509	215438	203438
Times	901549	231880	276316
Times	882430	214276	204198
Times	849591	213957	215478
Times	829949	222719	203676
Times	843908	215837	210715
Times	824791	223556	202638
Times	816989	218196	203998
cov: 0.019189550321929975	mean: 6252.6	iteration: 17
algorithm 3
Times	2979040	256877	219597
Times	862587	214838	202917
Times	920587	218277	222476
Times	834786	216276	202517
Times	814030	215156	202798
Times	810552	218355	208078
Times	827751	225196	203278
Times	820711	216799	203316
Times	824065	227037	203838
Times	829950	215877	211598
Times	852350	217476	202398
Times	824350	215515	203516
Times	899789	229316	209677
Times	877587	227798	206558
Times	823467	216716	206877
Times	895507	218077	203678
Times	854829	217517	204758
Times	827748	220396	210237
Times	827270	225199	203515
cov: 0.015649395557007912	mean: 6273.2	iteration: 18
