algorithm 1
Times	20569407	112958	180317
Times	5917203	101240	156236
Times	3481633	89117	121680
Times	3489637	91559	123278
Times	2944599	91559	129078
Times	1988014	88838	132639
Times	1840053	92558	98439
Times	1120307	97640	96597
Times	1117266	92519	97158
Times	1117504	95517	97398
Times	1130384	92879	105997
Times	1120703	90800	99400
Times	1122465	89640	108637
Times	1104706	88439	98839
Times	1105384	88801	97359
cov: 0.019795100166134172	mean: 1501.4	iteration: 14
algorithm 1
Times	20293330	113798	172318
Times	6008762	88599	130118
Times	3451317	88238	130717
Times	3469232	92400	122799
Times	2779884	89480	122278
Times	1975492	89840	121319
Times	1991252	90798	130680
Times	1944697	88796	97759
Times	1103742	96078	97519
Times	1069066	90478	100158
Times	1077705	92120	99400
Times	1080987	89600	104278
Times	1130782	90399	107877
Times	1109624	97918	107479
Times	1078465	87839	98279
Times	1084623	87160	98239
Times	1211026	88518	98559
Times	1081226	86558	98599
Times	1085584	97078	104920
Times	1143464	85720	102797
Times	1038386	87280	106000
Times	1010989	85359	97878
Times	997103	85839	98438
Times	1036827	86640	96799
cov: 0.009103543746282833	mean: 1435.6	iteration: 23
algorithm 1
Times	20808642	110959	166397
Times	5438651	89400	140758
Times	3650153	87558	127439
Times	3453713	91319	124520
Times	3227638	91320	133440
Times	1969053	90359	125200
Times	4362341	95079	98438
Times	1093547	87278	97719
Times	1140384	95680	98480
Times	1109544	86799	97197
Times	1098786	87519	104837
Times	1105426	89320	102200
Times	1131826	88800	99721
Times	1113347	100040	98758
Times	1104343	86999	97441
Times	1109624	86318	96999
Times	1219223	87877	96960
Times	1098905	97239	95879
Times	1127986	90397	100839
Times	1240744	89479	101358
Times	1037746	85719	97117
Times	1006986	87000	96440
Times	1018190	86638	103799
Times	1009110	85198	96519
cov: 0.019258326198071385	mean: 1446.2	iteration: 23
algorithm 1
Times	20310168	111559	172158
Times	8756164	88840	4311504
Times	3798350	94398	121758
Times	3430794	89280	124439
Times	3293876	92279	125239
Times	2338567	92439	138080
Times	1941092	90040	123879
Times	1651899	89199	99280
Times	1113308	90159	98600
Times	1093102	92479	100719
Times	1103784	90878	106520
Times	1103706	98317	104837
Times	1136826	90240	110120
Times	1099304	90877	115838
Times	1500219	88280	99519
Times	1104625	89160	98159
Times	1520540	86879	98398
cov: 0.017954361354154513	mean: 1484.4	iteration: 16
