algorithm 1
Times	45619675	88798	152557
Times	11123572	71838	91679
Times	9141399	74078	151798
Times	5515410	74437	68919
Times	7053749	74039	67279
Times	5389008	71798	66799
Times	3290914	71639	67199
Times	2178774	71319	65439
Times	2192972	73520	76359
Times	2198851	71719	66519
Times	2195774	72759	67159
Times	2199571	81399	78758
Times	2175727	70560	65800
Times	2184934	70838	65559
Times	2195895	70118	66759
Times	2205211	70760	66158
Times	2194490	70479	65079
cov: 0.003966142274407873	mean: 1410.6	iteration: 16
algorithm 1
Times	44441492	93519	166636
Times	8923881	71479	89598
Times	5608128	73439	75559
Times	5299408	71240	65760
Times	5453250	71160	66519
Times	5461768	72760	76599
Times	3325318	72519	66439
Times	2229130	73399	68160
Times	2217009	76959	82359
Times	2201251	70879	67039
Times	2222651	71319	73158
Times	2205011	73839	67120
Times	2199371	71318	67800
Times	2203531	75280	68160
Times	2206290	77398	68320
Times	2201491	77558	74918
Times	2187853	72920	65399
Times	2286528	88559	73079
Times	2201889	71720	64799
Times	2230972	75520	69358
Times	2196810	71959	65800
Times	2247251	76919	74078
Times	2243690	72799	70118
Times	2197852	72919	70520
Times	2190768	71400	69400
Times	2227212	74559	75599
Times	2197608	74080	71760
cov: 0.01682130819355975	mean: 1462.6	iteration: 26
algorithm 1
Times	42923871	92517	153079
Times	9083237	75801	106198
Times	8400688	73599	91520
Times	6000123	71680	67598
Times	5536607	75279	68159
Times	5461046	71920	68599
Times	5571366	72999	68599
Times	3337315	70960	67120
Times	2206130	82879	75880
Times	2235810	73799	67959
Times	2201574	79480	67878
Times	2200650	76959	71721
Times	2221048	72158	68280
Times	2220609	72599	67599
Times	2186570	71959	73679
Times	2197214	74879	68239
Times	2202774	71800	67438
cov: 0.017288531513836723	mean: 1453.2	iteration: 16
algorithm 1
Times	43179708	96079	158357
Times	11216970	101878	96079
Times	6115162	72839	66319
Times	5395370	69840	68320
Times	7453182	73279	66240
Times	5404771	71960	70958
Times	3340755	72796	69120
Times	2205968	71877	71279
Times	2206171	74240	70441
Times	2247452	73479	79039
Times	2203491	71998	64839
Times	2196372	84438	68960
Times	2194173	71238	64999
Times	2190014	72079	65201
Times	2198052	71279	66319
Times	2209329	72039	66758
Times	2198252	70958	66599
cov: 0.007018421431977676	mean: 1429.8	iteration: 16
