algorithm 1
Times	10226622	89159	208878
Times	6450269	66999	80237
Times	4450260	66439	79398
Times	1467419	63560	76719
Times	1336185	65999	83399
Times	1335661	65360	104039
Times	1477700	67001	83199
Times	1854613	65800	85117
Times	1013386	67159	81959
Times	962585	63839	80079
Times	982669	67079	79640
Times	972266	66319	127318
Times	375273	63240	70758
Times	330354	66038	71239
Times	325558	69120	85318
Times	318478	69079	98438
Times	333396	63879	70399
Times	319875	63320	69759
Times	321159	65319	69999
Times	341196	65318	70960
Times	339112	66517	73639
cov: 0.019652466985604328	mean: 1441.2	iteration: 20
algorithm 1
Times	9280359	83479	165398
Times	5677485	66838	77839
Times	4345382	67720	87120
Times	1535063	65960	84638
Times	1325422	67279	78399
Times	1334781	66599	112478
Times	1438059	66359	84280
Times	1856415	65800	80918
Times	1103626	70359	90879
Times	1003266	67680	81040
Times	972629	68039	81158
Times	968588	66319	78999
Times	994068	66401	82079
Times	1013986	77119	139839
Times	388556	65640	81079
Times	330235	68559	76279
Times	341436	66078	70879
Times	346112	64600	69799
Times	356312	68998	78880
Times	338273	67237	69478
Times	342876	63840	70520
Times	341716	65640	69359
Times	320559	64679	69440
Times	320554	65239	69719
cov: 0.019450023879751567	mean: 1451.2	iteration: 23
algorithm 1
Times	9940467	82960	177159
Times	5444888	66560	81039
Times	4292304	72520	92880
Times	1513060	64478	78119
Times	1314903	64799	77838
Times	1369941	64559	102439
Times	1533381	67878	83639
Times	1823534	75999	81880
Times	1020308	77559	81840
Times	979747	67280	81520
Times	966149	67399	94037
Times	1003466	67158	81518
Times	961106	68039	124718
Times	340517	70279	72079
cov: 0.019043451674350478	mean: 1511.2	iteration: 13
algorithm 1
Times	9658670	82000	191517
Times	5652446	70320	87800
Times	4624540	71279	132919
Times	1600340	68560	98438
Times	1398866	66680	83399
Times	1399263	68640	119677
Times	1423379	67239	83678
Times	1844054	71237	89878
Times	2831605	68639	90278
Times	996387	80079	89960
Times	992428	67279	98319
Times	975545	69359	160438
Times	368798	65839	70038
Times	322593	67080	69919
Times	322918	65639	82598
Times	321358	67798	74279
Times	338834	66399	73158
cov: 0.0133631031813206	mean: 1478.4	iteration: 16
algorithm 1
Times	9226279	80920	167479
Times	5637369	72400	94360
Times	4314224	71040	98717
Times	1769257	63959	77559
Times	1367179	64599	78278
Times	1376343	67319	116680
Times	1504257	67160	85399
Times	1881894	78720	82158
Times	1410021	67158	90760
Times	994388	71078	88119
Times	1002308	68517	82280
Times	939626	66559	77639
Times	1013464	67480	87719
Times	1006828	67160	90558
Times	1056268	70480	180157
Times	373755	69040	71078
Times	341676	66478	69880
Times	332874	66598	70279
Times	320758	64959	78358
Times	321076	66159	70440
Times	333593	68238	76719
cov: 0.017687678371852582	mean: 1477.0	iteration: 20
algorithm 1
Times	9226835	80478	172958
Times	6867870	68199	78918
Times	4304423	74238	96480
Times	1551537	64400	77560
Times	1375942	77440	86958
Times	1355063	66000	124279
Times	1461898	68077	86079
Times	1239226	69120	82558
Times	974347	66879	80839
Times	1016469	75959	87520
Times	967948	68320	80398
Times	977824	68400	129718
Times	362672	65559	69198
Times	318555	66078	69718
Times	319873	68119	80799
Times	354915	71719	87519
Times	363153	72078	88120
Times	339556	65478	69239
Times	329675	66359	69879
Times	340115	66480	70039
Times	351719	69679	74080
Times	336915	66359	69719
Times	319913	66680	70720
Times	320353	67238	70759
Times	383354	74037	84359
Times	342159	64799	69399
Times	356792	69398	76000
Times	321755	74919	69559
Times	352878	66239	84238
Times	345595	66238	70479
cov: 0.020420518424714044	mean: 1495.0	iteration: 14
algorithm 1
Times	9651953	84678	179077
Times	5423729	67398	91598
Times	4185905	68159	82397
Times	1512981	64120	78799
Times	1344624	64960	80399
Times	1340381	65520	110438
Times	1474463	66959	82159
Times	1794936	66559	81559
Times	1209504	73559	80959
Times	987387	68199	89039
Times	959751	67398	80519
Times	963429	67438	80198
Times	1050067	67119	85438
Times	1027426	78559	130317
Times	363994	66320	84920
Times	321198	67520	74319
Times	348157	67800	73839
Times	342435	66400	70919
Times	330354	65960	70840
cov: 0.01216279851830811	mean: 1483.8	iteration: 18
algorithm 1
Times	9826667	97359	188718
Times	6278316	67399	78600
Times	4277785	69360	115598
Times	1555377	65519	78599
Times	1347982	66839	79280
Times	1344221	65559	119599
Times	1491820	69439	85279
Times	1167304	73077	100078
Times	1070864	85239	90920
Times	993948	71598	99400
Times	1041065	70321	142798
Times	391795	67720	69160
Times	335235	66997	69398
Times	331518	68999	70599
Times	385072	74960	91880
Times	327394	68999	76400
Times	338153	67480	71918
Times	348114	67839	82199
Times	321159	67359	70119
Times	328597	65280	70079
Times	343113	66678	79518
cov: 0.015150895497846449	mean: 1486.6	iteration: 20
