algorithm 1
Times	4112744	49797	95559
Times	2366687	36840	68599
Times	2304048	36719	67880
Times	2372567	37239	69318
Times	1275620	37360	52239
Times	1250503	36839	49480
Times	1244783	36719	57080
Times	1283264	36560	51200
Times	1326863	37279	53159
Times	614790	36041	51039
Times	439155	35800	48520
Times	425673	34479	48520
Times	426395	34759	48519
Times	436475	35960	48799
Times	439274	35519	49080
cov: 0.018446149119044512	mean: 1411.8	iteration: 14
algorithm 1
Times	4275984	53997	103999
Times	2344329	37038	71598
Times	2269049	37239	86037
Times	2357289	38799	70999
Times	1304981	36999	50398
Times	1256100	37920	49800
Times	1241303	36680	57760
Times	1255063	36240	49399
Times	1285464	37480	52921
Times	627430	35400	48719
Times	440074	35680	48318
Times	437316	35758	51479
Times	539113	35760	49040
Times	457713	37399	54120
Times	428794	36200	49840
cov: 0.01979731010829825	mean: 1446.0	iteration: 14
algorithm 1
Times	4110227	53880	100280
Times	2457806	37758	79560
Times	2419328	38600	88398
Times	2373849	38439	79039
Times	1382222	49480	62599
Times	1295221	37159	51200
Times	1246821	37360	50720
Times	1275183	37520	50840
Times	1287621	38240	58959
Times	600353	35399	58239
Times	441314	37200	54359
Times	437595	35638	50281
Times	440553	35480	49200
Times	432633	35879	49559
Times	447193	36479	57799
cov: 0.019634684636187602	mean: 1445.2	iteration: 14
algorithm 1
Times	4494140	49559	96237
Times	2387489	40400	82520
Times	2354409	37479	68039
Times	7318581	38280	73159
Times	1481020	37639	52039
Times	1279541	37240	51080
Times	1287705	38358	50238
Times	1286863	37520	58320
Times	1362300	41720	55759
Times	584231	35439	48800
Times	420874	35437	49400
Times	420115	35360	49520
Times	441993	37879	54918
Times	421714	36200	49640
Times	432435	36640	50439
Times	461075	35719	48799
Times	479794	42038	87198
Times	474594	46160	57880
Times	441115	36320	51360
Times	440634	35840	50280
Times	443834	35959	49879
Times	438273	36199	50279
Times	494473	40240	55999
Times	432675	37560	53961
Times	666471	39279	44840
Times	130840	35439	43120
Times	118718	35879	43320
Times	127080	37359	45279
Times	117359	35279	43479
Times	119676	36720	42959
cov: 0.029821202859975793	mean: 1442.2	iteration: 13
algorithm 1
Times	4282901	51640	107317
Times	2406169	37400	72359
Times	2362569	36680	69799
Times	2413729	38399	71038
Times	1353422	37720	53958
Times	1278185	37080	52119
Times	1262545	37359	51680
Times	1276902	36759	51119
Times	1299262	38360	51559
Times	588553	35240	48920
Times	436236	35640	49518
Times	445114	35638	49319
Times	442674	36320	49560
Times	450314	35640	50000
cov: 0.010859295832992921	mean: 1427.2	iteration: 13
algorithm 1
Times	4164423	50520	104957
Times	2348810	37280	69359
Times	2317648	36920	68520
Times	2370846	37440	69560
Times	2195131	36959	70119
Times	1410821	37079	46198
Times	1241263	43878	46158
Times	1264902	36799	46000
Times	1278624	37759	46919
Times	593751	35719	44559
Times	428835	35760	44520
Times	431596	35640	45160
Times	429755	35639	45120
Times	428393	35839	45558
cov: 0.0023949910903916915	mean: 1428.2	iteration: 13
algorithm 1
Times	4236264	50559	99438
Times	2459646	36560	69039
Times	2413286	38600	68599
Times	4717857	37520	71438
Times	1604140	38239	51720
Times	1379622	37560	52479
Times	1292581	38799	55358
Times	1309942	37360	49839
Times	1399859	38320	64360
Times	740309	48200	49799
Times	438554	34960	55000
Times	429675	36360	53760
Times	452672	35320	57438
Times	459552	37720	58598
Times	433394	35359	49600
Times	444833	34759	48079
Times	460634	35400	64718
Times	478553	34839	52320
Times	456553	35319	51240
cov: 0.008861138503906572	mean: 1405.0	iteration: 18
algorithm 1
Times	4049547	50158	94717
Times	2356047	38320	76720
Times	2283209	37119	69038
Times	2385086	38120	70479
Times	1321061	38760	55079
Times	1322464	38160	57359
Times	1319343	38040	69319
Times	1334102	39079	62319
Times	1288061	37838	52280
Times	612950	37519	54599
Times	451793	36438	52680
Times	454116	36320	52839
Times	431073	35478	50118
Times	429474	35600	50480
Times	438234	37000	49599
cov: 0.017371186442401484	mean: 1446.4	iteration: 14
