algorithm 1
Times	45597238	97479	173557
Times	12256358	79319	112398
Times	6333156	78479	73440
Times	11777886	78600	75118
Times	6040238	81760	74799
Times	3553834	79560	73758
Times	2564888	79239	83118
Times	2573927	80199	81918
Times	2570005	81437	74598
Times	2565769	79159	74079
Times	2562525	82239	75999
Times	2564206	78878	81359
Times	2549567	79078	74159
cov: 0.01949138204689489	mean: 1457.0	iteration: 12
algorithm 1
Times	56317455	105998	213998
Times	10237224	80240	101680
Times	6542953	86119	75919
Times	6140516	84199	76640
Times	6183717	92960	106959
Times	6303357	82039	76719
Times	3351636	80639	75080
Times	2567326	81479	74479
Times	2561684	83000	75039
Times	2567608	82240	75560
Times	2553406	85680	77998
Times	2556524	85080	74599
Times	2562883	81838	85318
Times	2567604	82840	76278
Times	2685203	82198	80758
Times	2561047	83198	72719
cov: 0.015169679446334789	mean: 1509.0	iteration: 15
algorithm 1
Times	46625503	102681	171396
Times	10318863	79960	98518
Times	9748830	78799	103958
Times	7441862	81000	91199
Times	6094317	81319	80319
Times	6856629	80279	77320
Times	3570070	79879	75479
Times	2583566	81360	78959
Times	2608809	82160	81398
Times	2571245	79880	79200
Times	2572087	80079	75558
Times	2582443	99758	75999
Times	2562086	87398	75559
Times	2578367	119399	78678
Times	2699528	79959	85840
Times	2568969	80360	79038
Times	2601806	79121	77557
Times	2580166	78439	76318
Times	2548207	78520	80438
cov: 0.010828928892662897	mean: 1441.0	iteration: 18
algorithm 1
Times	68196896	128276	140679
Times	9912747	88120	105199
Times	21755392	80640	86799
Times	6312994	87800	92998
Times	6426436	88160	97638
Times	6981830	98439	107238
Times	3720868	84520	80559
Times	2688245	89238	82040
Times	2606927	82800	77399
Times	2582166	105799	79958
Times	2650967	91717	109159
Times	2598445	89479	75439
Times	2595125	80078	90478
Times	2655523	86758	99038
Times	2802722	84559	87479
Times	2657240	95480	93841
Times	2706085	95440	90917
Times	2628885	84640	111758
Times	2688967	112639	117078
Times	2647883	107278	135358
Times	2609884	81800	81438
Times	2614806	82200	79757
Times	2754002	83198	88960
Times	2667405	88600	88641
Times	2624327	91598	96399
Times	2591006	83919	105798
Times	2624167	84318	81400
Times	2853963	97879	113638
Times	3000442	88920	105557
Times	2641009	83039	79680
cov: 0.04685400918307479	mean: 1561.2	iteration: 25
