algorithm 3
Times	2467167	123479	118558
Times	710070	100719	115799
Times	417795	82240	98399
Times	356596	83919	93558
Times	341355	90639	89759
Times	333595	81718	88798
Times	339116	90118	89359
Times	335114	91957	88719
Times	339036	81760	89359
Times	343114	81799	89959
Times	337155	83359	95279
Times	340036	81719	89078
Times	353195	81839	97239
cov: 0.00865979685983552	mean: 5472.4	iteration: 12
algorithm 3
Times	2488846	123598	111079
Times	676990	98077	148358
Times	371396	89959	89518
Times	345953	81639	88279
Times	338836	83519	100039
Times	340236	81319	98319
Times	410955	82799	90959
Times	376994	85718	92518
Times	399195	85239	96479
Times	377314	86398	97479
Times	360195	83719	88358
Times	396955	86436	101439
Times	352756	82118	98238
Times	424915	99518	92959
Times	385913	88358	100079
Times	419555	90519	96998
Times	409274	83838	90679
Times	395356	98398	96078
Times	344874	84038	89439
Times	360713	83478	91439
Times	359395	83879	109598
Times	359033	83079	90559
Times	396635	88999	99559
Times	419595	87160	92558
Times	410716	86639	92479
Times	402074	88438	95398
Times	402233	85039	96199
cov: 0.017878657337704693	mean: 5816.4	iteration: 26
algorithm 3
Times	2725244	126596	107479
Times	520434	102158	163679
Times	374275	81838	88879
Times	339996	81918	96280
Times	353516	86360	98639
Times	338236	81239	89279
Times	340234	81639	88839
Times	342475	81680	88678
Times	339794	90518	90359
Times	343916	81760	89839
Times	351596	81759	87079
Times	342154	82040	89199
Times	340236	81319	95439
Times	367476	81880	87999
cov: 0.003263510164436023	mean: 5449.6	iteration: 13
algorithm 3
Times	2569365	121679	104678
Times	484914	96077	105599
Times	395913	85237	87839
Times	327916	85599	87359
Times	336754	89840	88040
Times	329196	84719	86359
Times	314474	102158	87160
Times	718550	86679	89240
Times	374713	84999	89159
Times	571993	85439	85519
Times	327756	85878	94679
Times	336796	85040	86318
Times	350753	86918	96118
cov: 0.009235409824583509	mean: 5709.8	iteration: 12
