algorithm 3
Times	3881866	128518	130557
Times	1837177	147879	380915
Times	1648618	89959	114559
Times	1744977	93397	116118
Times	1721136	88917	122878
Times	1724617	89078	114758
Times	1721218	89279	126158
Times	1737816	90000	114880
Times	1764575	96998	142159
Times	1748256	84800	117119
Times	985987	85120	120079
Times	629071	87120	123358
Times	440755	85358	118478
Times	840870	83918	116117
cov: 0.013812210013159675	mean: 4262.8	iteration: 13
algorithm 3
Times	3885268	133636	131637
Times	3082238	92319	114599
Times	1632496	96718	114518
Times	1683416	89079	114638
Times	1659937	88919	114079
Times	1668417	88760	114438
Times	1634579	90477	113999
Times	1643657	97200	113999
Times	1702817	93679	124639
Times	1668377	99078	122559
Times	1285663	85357	127358
Times	746149	89798	121239
Times	537952	95880	119599
Times	622752	82159	114917
Times	502914	82279	114678
Times	494915	82878	113479
Times	500073	81759	115358
Times	498433	81157	125119
cov: 0.007782378355646591	mean: 4101.4	iteration: 17
algorithm 3
Times	3895108	132997	132758
Times	2748084	93159	117399
Times	1662056	91679	116118
Times	1722696	91159	123759
Times	1716257	91240	114239
Times	1726258	93440	123398
Times	1708136	100920	115958
Times	1702974	91520	113759
Times	2167492	105078	119599
Times	8760124	97078	117998
Times	470155	86559	115279
Times	507114	86317	128478
Times	442713	85279	121678
Times	1239182	86559	119919
Times	571512	104160	135358
Times	507272	82718	122318
Times	494754	82959	117239
Times	506073	82480	115757
Times	500071	80917	124117
Times	497232	81039	116319
cov: 0.01184457097624714	mean: 4100.4	iteration: 19
algorithm 3
Times	3925706	127918	133678
Times	2670323	94838	116719
Times	1670218	93560	118958
Times	1754296	91838	118039
Times	1860295	96080	139158
Times	1688856	90637	115959
Times	1705858	90680	116199
Times	1710095	89679	115678
Times	1719016	95997	126359
Times	1653816	93359	125999
Times	1266823	85760	125358
Times	934188	87999	127119
Times	551513	86159	119759
Times	638470	82199	124759
Times	498114	82040	116038
Times	495075	93480	115397
Times	498915	88400	119639
Times	507711	82759	116757
Times	501793	83161	116117
Times	508874	86519	117518
Times	512072	82878	124999
Times	513032	85917	120799
Times	528395	84960	117078
cov: 0.019135685424994504	mean: 4233.8	iteration: 22
