algorithm 3
Times	2734084	254477	231796
Times	588992	207800	239916
Times	531313	241034	205596
Times	518632	231278	219276
Times	499873	198558	202278
Times	518232	198436	197876
Times	542074	201037	198518
Times	487074	197556	198558
Times	492553	206238	198638
Times	508993	205998	199238
Times	503152	198156	207517
Times	506276	204559	206518
Times	520832	208397	210918
cov: 0.019029380549964534	mean: 5847.2	iteration: 12
algorithm 3
Times	2954642	246193	225877
Times	584232	203396	219317
Times	548793	218155	217236
Times	564552	223516	237796
Times	508315	201316	207597
Times	513273	206757	215477
Times	498192	205276	208596
Times	510352	210078	222716
Times	508192	224958	203996
Times	473513	212556	201037
Times	473354	205517	202118
Times	521312	204437	205837
Times	524193	216957	211237
Times	528633	199717	203196
Times	493753	206078	203439
Times	493513	198678	210437
Times	564032	219479	210517
Times	533193	208796	227118
Times	522392	203517	206037
Times	528233	201437	205397
Times	519194	201840	213236
Times	562751	206957	221676
cov: 0.015848683148836445	mean: 5842.6	iteration: 21
algorithm 3
Times	4312902	261875	240475
Times	732950	212476	208958
Times	557231	201959	213076
Times	518435	204798	212877
Times	559113	207558	221117
Times	582953	207556	216555
Times	571753	201037	214118
Times	689790	216556	221757
Times	567674	206356	212278
Times	533553	218198	209837
Times	555231	209398	216158
Times	642031	217516	213717
Times	563674	217078	225035
Times	506195	209397	203636
Times	506193	205277	204117
Times	516072	204556	226237
Times	504833	212155	215038
Times	601113	200637	203557
Times	518673	207677	210878
Times	496232	205918	234636
Times	492433	199756	220438
Times	540873	211677	213398
Times	598033	202919	216556
Times	539152	213755	213917
Times	524231	218558	203598
Times	499593	214718	204718
Times	520432	212196	203638
Times	493793	207276	204597
cov: 0.019221009669845558	mean: 6093.8	iteration: 27
algorithm 3
Times	2723524	239476	216395
Times	857386	265478	294474
Times	587712	201677	203318
Times	516392	210717	213476
Times	496672	198438	211318
Times	490472	199915	239397
Times	484673	197038	199997
Times	496154	204356	199557
Times	493272	205317	198557
Times	496953	198677	199439
Times	495992	197199	199517
Times	528992	213956	212157
Times	523993	213677	208237
Times	496475	198676	199157
Times	498314	204519	199638
Times	495712	198118	208317
Times	486233	207516	208758
Times	492114	201679	199918
cov: 0.01965727421479784	mean: 5774.0	iteration: 17
algorithm 3
Times	3080399	263797	235758
Times	653711	214278	223596
Times	581154	224554	229917
Times	538153	210357	232277
Times	569553	213158	213878
Times	524554	214275	216957
Times	567753	207036	209797
Times	508912	205517	211957
Times	569833	209839	210555
Times	510592	207756	217078
Times	505235	210118	212035
Times	525673	214518	210157
Times	551792	212876	210997
cov: 0.01270745491854484	mean: 6028.8	iteration: 12
algorithm 3
Times	2966001	275036	263757
Times	569712	211798	204438
Times	523552	203997	210558
Times	577671	211878	232958
Times	515032	203036	202558
Times	529994	210679	211517
Times	513793	206438	221995
Times	510113	205156	202677
Times	498393	238195	202876
Times	534153	205195	204758
Times	513873	211236	200239
Times	3761991	207596	211638
Times	507273	206599	201998
Times	496314	199476	200677
Times	506431	204075	203076
Times	504273	198997	202596
cov: 0.019522167605136784	mean: 5809.4	iteration: 15
algorithm 3
Times	2847282	252958	231277
Times	716031	209637	214158
Times	556873	203877	214359
Times	550993	212114	232717
Times	488835	195839	203797
Times	488433	214037	212318
Times	492555	205280	213278
Times	496593	196797	200918
Times	498673	197559	201397
Times	490792	197117	213637
Times	486193	197558	202517
Times	503152	200157	201839
Times	519393	206958	204278
Times	493952	201157	202595
cov: 0.019726654457514464	mean: 5730.6	iteration: 13
algorithm 3
Times	3359113	267956	229637
Times	649431	204517	214597
Times	543672	213598	215677
Times	601391	205318	216036
Times	498235	196038	212717
Times	494992	202678	225477
Times	503432	204678	202637
Times	480552	197917	209837
Times	545511	218358	218997
Times	591351	201479	204838
Times	565871	205076	208797
Times	523912	210438	214437
Times	610432	206157	206559
Times	505793	203877	208438
cov: 0.016096929376978607	mean: 5868.4	iteration: 13
