algorithm 3
Times	4226103	558513	424156
Times	1872817	495912	388675
Times	1825938	489232	409355
Times	1794935	489394	388715
Times	1806335	480314	397193
Times	1760980	487553	401834
Times	1833850	525511	402755
Times	1755015	499638	389355
Times	1761497	491074	390234
Times	1830855	511274	392553
Times	1457859	468995	421717
Times	1550502	466433	394874
Times	1615058	488234	404957
Times	1145704	521393	402675
Times	763828	468034	394035
Times	672071	467557	396755
Times	671792	478314	412274
Times	685313	475433	431594
Times	681228	473199	393515
cov: 0.00986869011337825	mean: 7268.8	iteration: 18
algorithm 3
Times	4116705	557151	423555
Times	1832857	484194	392915
Times	1786335	495231	393075
Times	1782179	484998	395875
Times	1847856	479114	393236
Times	1770895	488152	414595
Times	1842375	512634	402275
Times	1802418	504354	395796
Times	1767777	489435	400114
Times	1834975	520954	394435
Times	1433782	481155	406794
Times	1531060	465394	398276
Times	1195343	493396	402076
Times	1965694	478152	401155
Times	686591	472796	402595
Times	664153	473351	396034
Times	661591	502474	448993
Times	686072	464790	459194
Times	661112	469668	394995
Times	719514	389477	394476
Times	722789	367434	401035
Times	696671	257718	403996
Times	662751	215676	399394
Times	704990	204718	392834
Times	664029	197358	394755
Times	679269	208397	413595
Times	747107	189317	390633
Times	674868	352956	409235
Times	774427	165518	383556
Times	674559	160637	391034
cov: 0.02176899910594521	mean: 7356.0	iteration: 14
algorithm 3
Times	4010987	538794	410394
Times	1902653	481470	391355
Times	1744616	503231	402396
Times	1754976	476993	391954
Times	1802615	486874	393836
Times	1783132	485916	390995
Times	1799774	503235	398034
Times	1772217	511753	401674
Times	1790855	511394	392835
Times	1863054	478314	414877
Times	1450422	473353	406156
Times	1524618	482835	407437
Times	1589900	481833	405712
Times	1209625	500273	408553
Times	852269	483676	406074
Times	728468	477034	412995
cov: 0.018252768274268066	mean: 7463.0	iteration: 15
algorithm 3
Times	4053268	545393	408593
Times	1880172	476515	395433
Times	1771018	515789	401991
Times	1753498	479118	409594
Times	1824777	487391	388474
Times	1791895	479553	389437
Times	1802254	500672	389594
Times	1788217	517476	397236
Times	1815377	498833	388676
Times	1909290	490513	391034
Times	1472262	482835	399634
Times	1541460	477672	426396
Times	1597820	490113	408155
cov: 0.016586727132778693	mean: 7507.2	iteration: 12
